{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5313068530635001
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5253723440873295
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5250810357034101
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.524510888426119
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5195377373489677
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5170028662274231
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5117392261468348
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5088375000106915
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5080714401829269
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5076874179955697
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5061718964847397
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5048677693481884
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5048376942060796
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.5017952643346544
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5005128768724129
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5004007272643848
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.49938492918190613
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.49208772836466963
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49028574953039344
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.48714985293544844
