{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5313068530635001, 'rouge2': 0.2590640988046824, 'rougeL': 0.33703433214732664, 'rougeLsum': 0.4994867617096072}
{'rouge1': 0.5253723440873295, 'rouge2': 0.2461354180819728, 'rougeL': 0.32268986199186794, 'rougeLsum': 0.4932002840472621}
{'rouge1': 0.5250810357034101, 'rouge2': 0.24821246283006884, 'rougeL': 0.32355550585006376, 'rougeLsum': 0.49405493507999565}
{'rouge1': 0.524510888426119, 'rouge2': 0.2510054731299517, 'rougeL': 0.3299243494391597, 'rougeLsum': 0.4916593583816473}
{'rouge1': 0.5195377373489677, 'rouge2': 0.2447452812889326, 'rougeL': 0.3238697749845598, 'rougeLsum': 0.4856315268914162}
{'rouge1': 0.5170028662274231, 'rouge2': 0.24875191793710988, 'rougeL': 0.33165662676658175, 'rougeLsum': 0.48674999552871057}
{'rouge1': 0.5117392261468348, 'rouge2': 0.2391575523919966, 'rougeL': 0.3274246168736744, 'rougeLsum': 0.47943141160240754}
{'rouge1': 0.5088375000106915, 'rouge2': 0.23666426616250802, 'rougeL': 0.32502897455496516, 'rougeLsum': 0.4780760866733398}
{'rouge1': 0.5080714401829269, 'rouge2': 0.2252689163764065, 'rougeL': 0.29995746196168216, 'rougeLsum': 0.47768509446832674}
{'rouge1': 0.5076874179955697, 'rouge2': 0.23717296689309264, 'rougeL': 0.32500893986232643, 'rougeLsum': 0.476998606705069}
{'rouge1': 0.5061718964847397, 'rouge2': 0.227226029678893, 'rougeL': 0.30878360477912103, 'rougeLsum': 0.47190317137212534}
{'rouge1': 0.5048677693481884, 'rouge2': 0.23251633371493763, 'rougeL': 0.32109044840088297, 'rougeLsum': 0.4756825996717721}
{'rouge1': 0.5048376942060796, 'rouge2': 0.2328088375307563, 'rougeL': 0.3214685704395797, 'rougeLsum': 0.47580380178073944}
{'rouge1': 0.5017952643346544, 'rouge2': 0.21725242053285554, 'rougeL': 0.29142015775032926, 'rougeLsum': 0.4702763661879417}
{'rouge1': 0.5005128768724129, 'rouge2': 0.22629886973028154, 'rougeL': 0.30305640472321294, 'rougeLsum': 0.47096594922579815}
{'rouge1': 0.5004007272643848, 'rouge2': 0.22538895450214858, 'rougeL': 0.3004784511668389, 'rougeLsum': 0.4713429639408256}
{'rouge1': 0.49938492918190613, 'rouge2': 0.22179991180106634, 'rougeL': 0.2976386364957726, 'rougeLsum': 0.46695259611314854}
{'rouge1': 0.49208772836466963, 'rouge2': 0.21339992834090526, 'rougeL': 0.29559587112936425, 'rougeLsum': 0.4616188933535152}
{'rouge1': 0.49028574953039344, 'rouge2': 0.21167074546199008, 'rougeL': 0.2915883672553714, 'rougeLsum': 0.4595164091125846}
{'rouge1': 0.48714985293544844, 'rouge2': 0.21829214055057752, 'rougeL': 0.29693660671906336, 'rougeLsum': 0.4584165236346822}
