{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2423411630819407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23748798443309047
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23507562705752302
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2325092941885415
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23210591757650467
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23197317829445024
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23184468741319203
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23139737828786303
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23073698042638846
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23058768476716562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23053193835171729
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22964475257427489
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22939975220405223
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22805619351593023
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2276538086503968
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2271854482924505
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22537990729755975
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22529335204462597
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22142609631843252
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2196231539788302
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2195327226922068
