{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22364163091578865, 'rouge2': 0.06173717181846935, 'rougeL': 0.17867054536762028, 'rougeLsum': 0.17834503160645804}
{'rouge1': 0.22252688571069235, 'rouge2': 0.06461217238211767, 'rougeL': 0.1789893970434328, 'rougeLsum': 0.1785817434289611}
{'rouge1': 0.21954271113496981, 'rouge2': 0.06003434466400011, 'rougeL': 0.1665835388580127, 'rougeLsum': 0.1664105790117196}
{'rouge1': 0.21721694597616698, 'rouge2': 0.0525814920209329, 'rougeL': 0.16796265983559225, 'rougeLsum': 0.1680619506029109}
{'rouge1': 0.2170818938494756, 'rouge2': 0.05820601404421945, 'rougeL': 0.16635940431276497, 'rougeLsum': 0.16583039705733787}
{'rouge1': 0.2153885283472421, 'rouge2': 0.05726330416068916, 'rougeL': 0.16438029543428767, 'rougeLsum': 0.16384131253714546}
{'rouge1': 0.2151501516995999, 'rouge2': 0.06941141282161253, 'rougeL': 0.17313174149328064, 'rougeLsum': 0.18103784857938734}
{'rouge1': 0.21439080797917134, 'rouge2': 0.06371889736736343, 'rougeL': 0.16795025691235757, 'rougeLsum': 0.17007366200263208}
{'rouge1': 0.21374773481577866, 'rouge2': 0.06750378740922194, 'rougeL': 0.16842989158683147, 'rougeLsum': 0.17690108736095128}
{'rouge1': 0.21157060879050113, 'rouge2': 0.061501048329368986, 'rougeL': 0.16968433922115683, 'rougeLsum': 0.17010063223694305}
{'rouge1': 0.21004842526722567, 'rouge2': 0.06004336249258896, 'rougeL': 0.1664062455986391, 'rougeLsum': 0.16577598042123665}
{'rouge1': 0.20785378017137074, 'rouge2': 0.058772155634589145, 'rougeL': 0.16577261078318134, 'rougeLsum': 0.16511328900301964}
{'rouge1': 0.20643775785499857, 'rouge2': 0.051158260112369486, 'rougeL': 0.15891869123004032, 'rougeLsum': 0.15841842526030794}
{'rouge1': 0.20282367396961037, 'rouge2': 0.05518127799381825, 'rougeL': 0.1626819201411488, 'rougeLsum': 0.1724663725028846}
{'rouge1': 0.20281665174680896, 'rouge2': 0.04681469653755829, 'rougeL': 0.15454537918532657, 'rougeLsum': 0.15421566498729072}
{'rouge1': 0.1987247897865847, 'rouge2': 0.051612420966837304, 'rougeL': 0.15807226775464434, 'rougeLsum': 0.15852094775469627}
{'rouge1': 0.19148388161291519, 'rouge2': 0.04808748416155305, 'rougeL': 0.14882508026662455, 'rougeLsum': 0.1551107011754576}
{'rouge1': 0.18036152395942454, 'rouge2': 0.05559667646135769, 'rougeL': 0.1445070865019596, 'rougeLsum': 0.15648633174851667}
{'rouge1': 0.17982857648816525, 'rouge2': 0.04947931835874078, 'rougeL': 0.14206495078391534, 'rougeLsum': 0.15394913838599905}
{'rouge1': 0.1770107659644264, 'rouge2': 0.05153953204436133, 'rougeL': 0.1436329592853675, 'rougeLsum': 0.15530205329629096}
