{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5386518292982512
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5355068076318782
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5353853459659996
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5334175312384428
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5330578320743837
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328595084252413
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5324224498175317
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5318225861881015
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5317888227279266
{'task_description': 4, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5290368478765857
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5285433488433449
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5280805698361095
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5253924258102446
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5225153031290262
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5155839943970308
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.5130662745367088
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5104177512996677
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4938670302303281
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.492836203812802
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4912999155395863
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.49107644231967196
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.49103125977521156
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4898341453830567
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.48193966332101357
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4639342633708735
