{'rouge1': 0.2222944969491728, 'rouge2': 0.06602476281239246, 'rougeL': 0.17898784400232753, 'rougeLsum': 0.179024474826037}
{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.2177287495027127, 'rouge2': 0.05584974512596713, 'rougeL': 0.1727297954015734, 'rougeLsum': 0.17283487143027643}
{'rouge1': 0.21679862392901272, 'rouge2': 0.06437534247233444, 'rougeL': 0.1792846038966061, 'rougeLsum': 0.17957973251589898}
{'rouge1': 0.2166498289707452, 'rouge2': 0.06410365863858786, 'rougeL': 0.17568086216739248, 'rougeLsum': 0.17586189973371585}
{'rouge1': 0.21453238055545396, 'rouge2': 0.05506358056863685, 'rougeL': 0.1735037828017416, 'rougeLsum': 0.17390763159331202}
{'rouge1': 0.2138672086396487, 'rouge2': 0.06289565254133964, 'rougeL': 0.16653114482340708, 'rougeLsum': 0.1663304039037364}
{'rouge1': 0.21140704538443156, 'rouge2': 0.058207118066330776, 'rougeL': 0.16823946289937847, 'rougeLsum': 0.16853370821343858}
{'rouge1': 0.21075388677521556, 'rouge2': 0.06005856047851406, 'rougeL': 0.1676464425211559, 'rougeLsum': 0.16793078738944248}
{'rouge1': 0.21009122119188484, 'rouge2': 0.06141469736701406, 'rougeL': 0.1687967910090788, 'rougeLsum': 0.1687674230234275}
{'rouge1': 0.20929178740767182, 'rouge2': 0.044344370015727844, 'rougeL': 0.16513317190464835, 'rougeLsum': 0.16509007387495728}
{'rouge1': 0.20929124224078197, 'rouge2': 0.058039077156339186, 'rougeL': 0.17004456107713584, 'rougeLsum': 0.16962566440682744}
{'rouge1': 0.20907551784324807, 'rouge2': 0.05731045524577468, 'rougeL': 0.16550472842692043, 'rougeLsum': 0.16545079165941318}
{'rouge1': 0.20720627426666025, 'rouge2': 0.058552905743658984, 'rougeL': 0.16002514553875813, 'rougeLsum': 0.16012461736179184}
{'rouge1': 0.206230401166391, 'rouge2': 0.04098660182031612, 'rougeL': 0.16013824390383702, 'rougeLsum': 0.1600533772577004}
{'rouge1': 0.20495877336126178, 'rouge2': 0.05848511606427946, 'rougeL': 0.1606066127508604, 'rougeLsum': 0.15986979251592848}
{'rouge1': 0.2046002757754476, 'rouge2': 0.0500492723461959, 'rougeL': 0.165189992425294, 'rougeLsum': 0.1649216872702703}
{'rouge1': 0.19978932762278812, 'rouge2': 0.04667692442417916, 'rougeL': 0.1633980896583923, 'rougeLsum': 0.16294936092325013}
{'rouge1': 0.19151685273703162, 'rouge2': 0.04070469497191506, 'rougeL': 0.14696551972994826, 'rougeLsum': 0.14803118410219174}
{'rouge1': 0.18737769310787916, 'rouge2': 0.040642641679993596, 'rougeL': 0.1503548349512101, 'rougeLsum': 0.15097755284384246}
{'rouge1': 0.18067305033501369, 'rouge2': 0.04203231732406165, 'rougeL': 0.1424025475073059, 'rougeLsum': 0.1429484745770665}
{'rouge1': 0.18055544064455173, 'rouge2': 0.04349295553685735, 'rougeL': 0.1394881524620341, 'rougeLsum': 0.14024027778954634}
