{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5739644970414202
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6062398165469797
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5094591743441874
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5656104685715933
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.5411440807586418
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5780328480165908
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5953322040278561
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.5459741430664455
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5580640889830508
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5674725274725274
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.523801307821046
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5649964123415451
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5778002716828912
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5263594785071372
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5798683298683298
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5830467071920933
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.538866930171278
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5436105476673428
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.5890682417891872
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5683538083538083
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5380889739296819
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6004887491591043
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.528257096084382
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.5991489624125066
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6182031774446185
