[[250  50]
 [108 192]]
[[261  39]
 [131 169]]
[[204  96]
 [ 80 220]]
[[223  77]
 [ 99 201]]
[[281  19]
 [155 145]]
[[263  37]
 [145 155]]
[[257  43]
 [142 158]]
[[236  64]
 [128 172]]
[[273  27]
 [163 137]]
[[254  46]
 [153 147]]
[[258  42]
 [162 138]]
[[271  29]
 [172 128]]
[[257  43]
 [166 134]]
[[260  40]
 [169 131]]
[[260  40]
 [169 131]]
[[277  23]
 [183 117]]
[[257  43]
 [170 130]]
[[257  43]
 [170 130]]
[[271  29]
 [180 120]]
[[271  29]
 [180 120]]
[[271  29]
 [180 120]]
[[273  27]
 [190 110]]
[[273  27]
 [190 110]]
[[265  35]
 [185 115]]
[[292   8]
 [209  91]]
