{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.699786514855008
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.6986607142857143
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6948731991371506
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6830480766022754
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 3}, 0.673202614379085
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 5}, 0.6465252767773777
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 5}, 0.6426623326023311
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 1}, 0.6381593919257202
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 5}, 0.633317036312725
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.6297512426544685
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 3}, 0.6285099119802764
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 5}, 0.6166283294996167
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 2}, 0.6153115501519757
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6124401913875598
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 3}, 0.6056031551747586
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 4}, 0.6031746031746031
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 4}, 0.6021399028951627
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 3}, 0.5969728180556177
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 3}, 0.5791855203619909
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 4}, 0.5682682760851862
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 3}, 0.5663760784136591
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 3}, 0.5633872195602525
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 2}, 0.5451070815423752
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 4}, 0.5316742081447964
