{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5103854638112988
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5103854638112988
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5098644636769569
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 4}, 0.5050200235340192
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.5043097694336083
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 4}, 0.5024770549081388
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 4}, 0.5012109052211982
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.4997328490155615
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 3}, 0.4992659514765675
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 3}, 0.4990364219331496
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.49789063555458
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.49766781452277875
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.4976673014765965
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4974559351473267
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.49461391315570397
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.4928302959790455
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.4918649163951182
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.48977326680559863
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.48274817844335605
{'task_description': 1, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.48153630086214716
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.46481182461612774
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.46331030593929945
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4578454658772557
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4552823788500683
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.44414633070780585
