{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7198879551820728
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7198879551820728
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7042023663810689
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7013695808876532
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6995238216495633
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6963255390221682
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6938021328265231
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6938021328265231
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.6828644501278772
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6791979949874687
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.678234888531372
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6710526315789473
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6652369494717021
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6652369494717021
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.6647324306898775
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.6613300492610837
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.6613300492610837
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6587812889918769
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6458333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6445645916247403
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6392190152801358
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6338529134846741
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.6286078098471987
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6269785260610949
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6033240440862644
