{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 4, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8288543140028288
{'statement_description': 0, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8288543140028288
{'statement_description': 2, 'doc_description': 0, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 2, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8161244695898161
{'statement_description': 2, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7991513437057991
{'statement_description': 1, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7991513437057991
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7963224893917963
{'statement_description': 1, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7949080622347949
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7835926449787836
{'statement_description': 0, 'doc_description': 4, 'task_description': 4, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7765205091937766
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7722772277227723
{'statement_description': 0, 'doc_description': 1, 'task_description': 6, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7708628005657708
{'statement_description': 1, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7708628005657708
{'statement_description': 2, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.768033946251768
