{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5961041542436891
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5941146626078133
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5940292595984851
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.5881141512209473
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5838701980434264
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.5829624920534011
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.5800000000000001
{'task_description': 3, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 1}, 0.576201168362834
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.5745989892331356
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.5674859759504786
{'task_description': 3, 'ctr_description': 7, 'statement_description': 3, 'answer_description': 5}, 0.5666703389519298
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.5651282051282052
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5638909727431858
{'task_description': 3, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.5614035087719298
{'task_description': 5, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 5}, 0.5582398619499569
{'task_description': 5, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 5}, 0.5556213894237891
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.5538264820306337
{'task_description': 6, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 4}, 0.5534432713470064
{'task_description': 5, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.5478212078454671
{'task_description': 6, 'ctr_description': 7, 'statement_description': 5, 'answer_description': 5}, 0.5457907512162599
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5439169928927065
{'task_description': 3, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 4}, 0.542319749216301
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.5355705605843695
{'task_description': 5, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 1}, 0.49934152526692716
{'task_description': 3, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.4962973232130685
