{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6108577078881057
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6094584286803966
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6090671206532362
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6085868426293959
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 4}, 0.6067985794013191
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6031746031746031
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6020033612321173
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.6013359809493377
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6000000000000001
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.5913978494623656
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5907738095238095
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5885158514916301
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5885158514916301
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.5870265144273052
{'task_description': 1, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 3}, 0.5850495804729214
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5799373040752351
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.5796994851318693
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5501938664435628
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5301106013254427
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.5118435044497891
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 5}, 0.48829306374687564
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.4791666666666667
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.47572665827144
