{'rouge1': 0.23593248403911896, 'rouge2': 0.07315657981073334, 'rougeL': 0.18750253371292716, 'rougeLsum': 0.1866248085071313}
{'rouge1': 0.23548886352452078, 'rouge2': 0.07189441507035506, 'rougeL': 0.18841633985643513, 'rougeLsum': 0.18865758821683926}
{'rouge1': 0.2335633608105359, 'rouge2': 0.06528081124296958, 'rougeL': 0.1850469039801843, 'rougeLsum': 0.18443024305487238}
{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.23284439885990732, 'rouge2': 0.06990871561950729, 'rougeL': 0.1870995576698133, 'rougeLsum': 0.18506343707183243}
{'rouge1': 0.2323626417880889, 'rouge2': 0.06293774569057103, 'rougeL': 0.18743389654947468, 'rougeLsum': 0.18628114837911094}
{'rouge1': 0.23131665911753088, 'rouge2': 0.06622856431789452, 'rougeL': 0.18253455417715064, 'rougeLsum': 0.1821379077173798}
{'rouge1': 0.22992680130413634, 'rouge2': 0.06945478134999686, 'rougeL': 0.18057906591455516, 'rougeLsum': 0.18007979927416629}
{'rouge1': 0.22480957483683925, 'rouge2': 0.05535476475235048, 'rougeL': 0.17624987907313866, 'rougeLsum': 0.1756481482281116}
{'rouge1': 0.22351783454777002, 'rouge2': 0.05768318904446397, 'rougeL': 0.1790560218048209, 'rougeLsum': 0.17884598896838821}
{'rouge1': 0.2211148066350238, 'rouge2': 0.053913119263255996, 'rougeL': 0.1728025281573184, 'rougeLsum': 0.17204359595205332}
{'rouge1': 0.21631234215476858, 'rouge2': 0.05500203984911929, 'rougeL': 0.17204577152827416, 'rougeLsum': 0.17159337170551178}
{'rouge1': 0.21563824450659325, 'rouge2': 0.055394034063482506, 'rougeL': 0.17075724190627456, 'rougeLsum': 0.16986806606663396}
{'rouge1': 0.21559676996546984, 'rouge2': 0.05555305269256727, 'rougeL': 0.1688038065285687, 'rougeLsum': 0.1676399003056388}
{'rouge1': 0.21348569457215658, 'rouge2': 0.05627541137784627, 'rougeL': 0.1715050353280822, 'rougeLsum': 0.17019764968289924}
{'rouge1': 0.2123561904738291, 'rouge2': 0.0567445435546947, 'rougeL': 0.17081870445490996, 'rougeLsum': 0.16996763696267742}
{'rouge1': 0.21069075067816995, 'rouge2': 0.05595309858254517, 'rougeL': 0.16639689542313935, 'rougeLsum': 0.16639660623873243}
{'rouge1': 0.20615893048523426, 'rouge2': 0.054105511557408593, 'rougeL': 0.16078377609305622, 'rougeLsum': 0.1600606796550288}
{'rouge1': 0.1942397331157838, 'rouge2': 0.04664904754236793, 'rougeL': 0.15531246170507812, 'rougeLsum': 0.15425997679386572}
{'rouge1': 0.1917217828249134, 'rouge2': 0.04656816409108032, 'rougeL': 0.15228220888935418, 'rougeLsum': 0.15099948575681876}
{'rouge1': 0.184002723379384, 'rouge2': 0.045603064063881815, 'rougeL': 0.1484968159267107, 'rougeLsum': 0.14708595715410538}
{'rouge1': 0.18125153578893446, 'rouge2': 0.0424094152139074, 'rougeL': 0.14066545258064006, 'rougeLsum': 0.13957326729784303}
{'rouge1': 0.1789575955902385, 'rouge2': 0.04003158176977841, 'rougeL': 0.1436774368197813, 'rougeLsum': 0.1422832754791905}
{'rouge1': 0.17517568662299518, 'rouge2': 0.03979220939442245, 'rougeL': 0.13835224788765765, 'rougeLsum': 0.13701283156866578}
{'rouge1': 0.17213033589799717, 'rouge2': 0.03616234428184267, 'rougeL': 0.14285181984449682, 'rougeLsum': 0.14103131344054964}
