{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6907443157443158
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6665716880665326
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6664528886751109
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6623931623931624
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6623931623931624
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6620622047945816
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6539837977388053
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6539837977388053
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.632752925824736
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6308143747283002
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6281557552417629
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6277150853119076
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6074463488405588
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.5879132498413966
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5723930546124746
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.5586266664208139
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.4934743303401857
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.47096841176317905
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.3333333333333333
