{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.23632519117802167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.2341972352329344
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.22530859586655472
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.2246604181198679
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.22360583244022358
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21992164967811623
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.21677545285388206
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21493098710645073
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.21343229402871144
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.2130424456951946
{'task_description': 3, 'doc_description': 0, 'answer_description': 4}, 0.20911082717043877
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.20907214992742218
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.2084372794043019
{'task_description': 2, 'doc_description': 1, 'answer_description': 5}, 0.20451793858655548
{'task_description': 2, 'doc_description': 2, 'answer_description': 5}, 0.20172942272050065
{'task_description': 3, 'doc_description': 0, 'answer_description': 4}, 0.20161284570775878
{'task_description': 0, 'doc_description': 1, 'answer_description': 5}, 0.19909276220220487
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.1969356579241775
{'task_description': 3, 'doc_description': 2, 'answer_description': 5}, 0.19563562637855392
{'task_description': 3, 'doc_description': 0, 'answer_description': 5}, 0.1933863411888273
