{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7297567811029927
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7248280175109443
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7234443746071653
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7234443746071653
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7182304874612566
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7144217039504998
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7083333333333334
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7083333333333334
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6975501562657526
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6949923748093703
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.69
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.69
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6899689968996899
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6899689968996899
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6892230576441103
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6798719487795117
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6697027324592133
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6659042430161137
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6532027743778049
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.628178072555522
