{'rouge1': 0.5132411012620615, 'rouge2': 0.2404399157131636, 'rougeL': 0.3238811102070593, 'rougeLsum': 0.48107628324139806}
{'rouge1': 0.5116582109970175, 'rouge2': 0.2503051589784452, 'rougeL': 0.329314423499362, 'rougeLsum': 0.4790367943212959}
{'rouge1': 0.511037064289402, 'rouge2': 0.24516383235288514, 'rougeL': 0.3231354634791357, 'rougeLsum': 0.48406304336587735}
{'rouge1': 0.5096262794654997, 'rouge2': 0.23115375803820182, 'rougeL': 0.30573781626932967, 'rougeLsum': 0.4807284529937334}
{'rouge1': 0.5079821191002549, 'rouge2': 0.2388586661291605, 'rougeL': 0.317305294874793, 'rougeLsum': 0.4751116839322306}
{'rouge1': 0.5071752792774623, 'rouge2': 0.23549466147167242, 'rougeL': 0.321892081260752, 'rougeLsum': 0.46932147041262995}
{'rouge1': 0.5054972074392938, 'rouge2': 0.22544261482319702, 'rougeL': 0.31117537748151647, 'rougeLsum': 0.46977034841569243}
{'rouge1': 0.5013437511277403, 'rouge2': 0.24634859895041908, 'rougeL': 0.318438330196677, 'rougeLsum': 0.4726223419264175}
{'rouge1': 0.5011051969598016, 'rouge2': 0.232490282007916, 'rougeL': 0.30421365199660655, 'rougeLsum': 0.46831391996798866}
{'rouge1': 0.49944878606341636, 'rouge2': 0.2337326506625057, 'rougeL': 0.3176889082067299, 'rougeLsum': 0.47005252323142593}
{'rouge1': 0.4969762513458449, 'rouge2': 0.2257218617075208, 'rougeL': 0.3072896747362185, 'rougeLsum': 0.46680308592151065}
{'rouge1': 0.49467934005063074, 'rouge2': 0.23374346928503442, 'rougeL': 0.3139368985945787, 'rougeLsum': 0.4641232267303058}
{'rouge1': 0.4925344582987945, 'rouge2': 0.228451233036916, 'rougeL': 0.3025387741818535, 'rougeLsum': 0.46120708356467943}
{'rouge1': 0.4906251113915694, 'rouge2': 0.21832601459340195, 'rougeL': 0.28911617718121835, 'rougeLsum': 0.46290887800078073}
{'rouge1': 0.48374156375479427, 'rouge2': 0.21304477449968093, 'rougeL': 0.2864915229112963, 'rougeLsum': 0.45224162788695677}
{'rouge1': 0.48348831567776895, 'rouge2': 0.21217917948118142, 'rougeL': 0.2887217959606434, 'rougeLsum': 0.4553854843980314}
{'rouge1': 0.48124522240725826, 'rouge2': 0.2342509683440622, 'rougeL': 0.3067814811448609, 'rougeLsum': 0.45044453813874047}
{'rouge1': 0.48124059423348, 'rouge2': 0.23279322734379304, 'rougeL': 0.30799762721255186, 'rougeLsum': 0.459495229171529}
{'rouge1': 0.47589350724056706, 'rouge2': 0.21269982838865958, 'rougeL': 0.29012374488080506, 'rougeLsum': 0.44916787878009545}
{'rouge1': 0.47558977392554663, 'rouge2': 0.2197488340391679, 'rougeL': 0.29027695886163907, 'rougeLsum': 0.4481580696488021}
{'rouge1': 0.4724379047432981, 'rouge2': 0.21560282485893922, 'rougeL': 0.2848498324580435, 'rougeLsum': 0.44757425186290245}
{'rouge1': 0.4709720113732082, 'rouge2': 0.20474121527579453, 'rougeL': 0.2775469647093559, 'rougeLsum': 0.44456915878315667}
{'rouge1': 0.46455440243690427, 'rouge2': 0.20889649165757884, 'rougeL': 0.2847006325805772, 'rougeLsum': 0.4382684990427318}
{'rouge1': 0.46241105392751525, 'rouge2': 0.19853515199344143, 'rougeL': 0.2696854714933081, 'rougeLsum': 0.43593360510165435}
{'rouge1': 0.42464795526394683, 'rouge2': 0.16109159961046327, 'rougeL': 0.2434948424685514, 'rougeLsum': 0.3942823573761547}
