{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5132411012620615
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.5116582109970175
{'task_description': 0, 'example_description': 3, 'dialog_description': 6, 'answer_description': 2}, 0.511037064289402
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5096262794654997
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5079821191002549
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5071752792774623
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 3}, 0.5054972074392938
{'task_description': 4, 'example_description': 0, 'dialog_description': 6, 'answer_description': 2}, 0.5013437511277403
{'task_description': 4, 'example_description': 3, 'dialog_description': 6, 'answer_description': 2}, 0.5011051969598016
{'task_description': 0, 'example_description': 2, 'dialog_description': 6, 'answer_description': 2}, 0.49944878606341636
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 5}, 0.4969762513458449
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 6}, 0.49467934005063074
{'task_description': 4, 'example_description': 1, 'dialog_description': 5, 'answer_description': 2}, 0.4925344582987945
{'task_description': 6, 'example_description': 1, 'dialog_description': 5, 'answer_description': 4}, 0.4906251113915694
{'task_description': 0, 'example_description': 3, 'dialog_description': 4, 'answer_description': 5}, 0.48374156375479427
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.48348831567776895
{'task_description': 4, 'example_description': 0, 'dialog_description': 4, 'answer_description': 6}, 0.48124522240725826
{'task_description': 5, 'example_description': 0, 'dialog_description': 6, 'answer_description': 6}, 0.48124059423348
{'task_description': 6, 'example_description': 0, 'dialog_description': 7, 'answer_description': 4}, 0.47589350724056706
{'task_description': 6, 'example_description': 0, 'dialog_description': 5, 'answer_description': 6}, 0.47558977392554663
{'task_description': 3, 'example_description': 0, 'dialog_description': 5, 'answer_description': 6}, 0.4724379047432981
{'task_description': 5, 'example_description': 4, 'dialog_description': 4, 'answer_description': 3}, 0.4709720113732082
{'task_description': 3, 'example_description': 3, 'dialog_description': 4, 'answer_description': 6}, 0.46455440243690427
{'task_description': 6, 'example_description': 2, 'dialog_description': 6, 'answer_description': 5}, 0.46241105392751525
{'task_description': 5, 'example_description': 4, 'dialog_description': 7, 'answer_description': 3}, 0.42464795526394683
