{'rouge1': 0.21458156525876576, 'rouge2': 0.04928876641318734, 'rougeL': 0.17818405971694054, 'rougeLsum': 0.17722196529311335}
{'rouge1': 0.21218175599961062, 'rouge2': 0.05212596488512084, 'rougeL': 0.1752212655455589, 'rougeLsum': 0.17389595747568481}
{'rouge1': 0.2117789481873581, 'rouge2': 0.049069016021240586, 'rougeL': 0.16619396404306994, 'rougeLsum': 0.1676122592488849}
{'rouge1': 0.2059982685697574, 'rouge2': 0.05513792544592185, 'rougeL': 0.16564935766471528, 'rougeLsum': 0.16737376159855388}
{'rouge1': 0.20595252071930964, 'rouge2': 0.0483642909468819, 'rougeL': 0.16067049787868642, 'rougeLsum': 0.16096407108711713}
{'rouge1': 0.2054470112423326, 'rouge2': 0.050117036614596294, 'rougeL': 0.1667089440545168, 'rougeLsum': 0.1664489263401734}
{'rouge1': 0.20297647919504225, 'rouge2': 0.05109851139667067, 'rougeL': 0.1618023486963126, 'rougeLsum': 0.16266420488072908}
{'rouge1': 0.20232899599307602, 'rouge2': 0.04756894993560206, 'rougeL': 0.15955313192560716, 'rougeLsum': 0.16008694497175768}
{'rouge1': 0.20115523674141736, 'rouge2': 0.056870618408909876, 'rougeL': 0.1613242173512201, 'rougeLsum': 0.16082031161009466}
{'rouge1': 0.19944709972787708, 'rouge2': 0.051986202071408444, 'rougeL': 0.1577325288598007, 'rougeLsum': 0.15750167423016487}
{'rouge1': 0.19825910625318574, 'rouge2': 0.04628033516709236, 'rougeL': 0.16052918165074356, 'rougeLsum': 0.1607339365610457}
{'rouge1': 0.19661184602722376, 'rouge2': 0.050092257683123316, 'rougeL': 0.16625366654072618, 'rougeLsum': 0.16481904940759953}
{'rouge1': 0.19621070777763078, 'rouge2': 0.04617280313458653, 'rougeL': 0.164036130343697, 'rougeLsum': 0.16345910002151354}
{'rouge1': 0.19581728563341327, 'rouge2': 0.04841596755452712, 'rougeL': 0.15662918669260428, 'rougeLsum': 0.1561225733461064}
{'rouge1': 0.1932379542441755, 'rouge2': 0.05175494809220496, 'rougeL': 0.15970917980783117, 'rougeLsum': 0.1586577565269565}
{'rouge1': 0.19108112688115983, 'rouge2': 0.04545194005170706, 'rougeL': 0.1493061940540366, 'rougeLsum': 0.14854925073000214}
{'rouge1': 0.19073069069652593, 'rouge2': 0.045048380068117615, 'rougeL': 0.15192128248681908, 'rougeLsum': 0.1517580204147255}
{'rouge1': 0.19023448544720342, 'rouge2': 0.043735746626394456, 'rougeL': 0.15370116142847928, 'rougeLsum': 0.1546714346122048}
{'rouge1': 0.18978120963016437, 'rouge2': 0.04768918592345862, 'rougeL': 0.15183965283074552, 'rougeLsum': 0.15286966643664576}
{'rouge1': 0.18960303584972915, 'rouge2': 0.038472174394067415, 'rougeL': 0.14928552047442056, 'rougeLsum': 0.14996471761569957}
{'rouge1': 0.18753965795085278, 'rouge2': 0.04465545797647997, 'rougeL': 0.15067714035208327, 'rougeLsum': 0.14987459872874637}
{'rouge1': 0.18432106629258743, 'rouge2': 0.04031949876192191, 'rougeL': 0.15328692897015375, 'rougeLsum': 0.15323983780810646}
{'rouge1': 0.18283082906377807, 'rouge2': 0.041885306233932024, 'rougeL': 0.1521974030078167, 'rougeLsum': 0.15242062543298607}
{'rouge1': 0.17727108121970547, 'rouge2': 0.04144382445504829, 'rougeL': 0.1368585643187772, 'rougeLsum': 0.13772387113563836}
{'rouge1': 0.16948775508580416, 'rouge2': 0.03661114326536039, 'rougeL': 0.13597958545347705, 'rougeLsum': 0.13504745428076942}
