{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 2, 'doc_description': 1, 'answer_description': 4}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.2172291380655425
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.21628044957219927
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21389770434020208
{'task_description': 2, 'doc_description': 1, 'answer_description': 4}, 0.21288908800060946
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.21286011824782014
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2123523263509972
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.21184310412960303
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.2114439930574098
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.2106505427540405
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.2106454737174573
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2103326297593045
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.2074858353333084
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.20708158816389627
{'task_description': 0, 'doc_description': 2, 'answer_description': 4}, 0.20607317416883353
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.20529988997125975
{'task_description': 4, 'doc_description': 4, 'answer_description': 4}, 0.2010753532919936
{'task_description': 4, 'doc_description': 4, 'answer_description': 2}, 0.19904074741906996
{'task_description': 0, 'doc_description': 3, 'answer_description': 4}, 0.19614649399374412
{'task_description': 3, 'doc_description': 3, 'answer_description': 4}, 0.19470307681776267
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.1890434670864588
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.18578556891244308
