{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6287345451998179
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6190476190476191
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6147095337985359
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6088054340481525
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6072196764238287
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 6}, 0.5884233110031087
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 5}, 0.5881141512209473
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.585475045597745
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 6}, 0.5820024448913601
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 6}, 0.5747696669029058
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 7}, 0.5609849207864096
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 8}, 0.5607547846353816
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 6}, 0.557717823971694
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.5555555555555556
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 8}, 0.5462134509182757
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 7}, 0.5294117647058824
{'task_description': 5, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 8}, 0.517781796262809
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.506745974176701
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 8}, 0.5
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.49019607843137253
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.48353096179183136
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.47428571428571425
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.47428571428571425
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.47428571428571425
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.4718804427215012
