{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2379266376398364
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23738167830715473
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2368458797485788
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.23593248403911896
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23548886352452078
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23534152915319073
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.23378030435949643
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2335633608105359
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2332523028676443
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23293481355096712
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.23284439885990732
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23246748335855427
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2324116847480217
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23231475123175027
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2322547699236369
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23182012398565435
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2308211322787645
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22927643325873753
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22854116484058842
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22811151658689613
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22518748985955572
{'task_description': 4, 'doc_description': 2, 'answer_description': 0}, 0.22291694462644968
{'task_description': 4, 'doc_description': 2, 'answer_description': 0}, 0.22175158888722354
