{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.2379266376398364, 'rouge2': 0.07753976840024221, 'rougeL': 0.18688832163411667, 'rougeLsum': 0.1879018670247856}
{'rouge1': 0.23738167830715473, 'rouge2': 0.06956446741838941, 'rougeL': 0.19022737895930755, 'rougeLsum': 0.19091559187108736}
{'rouge1': 0.2368458797485788, 'rouge2': 0.07259483596362319, 'rougeL': 0.185986413019529, 'rougeLsum': 0.18704677772444206}
{'rouge1': 0.23593248403911896, 'rouge2': 0.07315657981073334, 'rougeL': 0.18750253371292716, 'rougeLsum': 0.1866248085071313}
{'rouge1': 0.23548886352452078, 'rouge2': 0.07189441507035506, 'rougeL': 0.18841633985643513, 'rougeLsum': 0.18865758821683926}
{'rouge1': 0.23534152915319073, 'rouge2': 0.06991889876302972, 'rougeL': 0.1827148981433241, 'rougeLsum': 0.18350688294543577}
{'rouge1': 0.23378030435949643, 'rouge2': 0.07207391122982944, 'rougeL': 0.1855995939338464, 'rougeLsum': 0.18679403139428752}
{'rouge1': 0.2335633608105359, 'rouge2': 0.06528081124296958, 'rougeL': 0.1850469039801843, 'rougeLsum': 0.18443024305487238}
{'rouge1': 0.2332523028676443, 'rouge2': 0.0668919844020399, 'rougeL': 0.1873230504117967, 'rougeLsum': 0.18768046452433468}
{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.23284439885990732, 'rouge2': 0.06990871561950729, 'rougeL': 0.1870995576698133, 'rougeLsum': 0.18506343707183243}
{'rouge1': 0.23246748335855427, 'rouge2': 0.06652803522820733, 'rougeL': 0.1838977068960193, 'rougeLsum': 0.1847034323155341}
{'rouge1': 0.2324116847480217, 'rouge2': 0.06861708900734323, 'rougeL': 0.1787218063505433, 'rougeLsum': 0.17904602673652165}
{'rouge1': 0.23231475123175027, 'rouge2': 0.06773857985180377, 'rougeL': 0.18163805298933414, 'rougeLsum': 0.18238816537115937}
{'rouge1': 0.2322547699236369, 'rouge2': 0.06713317489277558, 'rougeL': 0.1824092157783942, 'rougeLsum': 0.18359166433833884}
{'rouge1': 0.23182012398565435, 'rouge2': 0.0680100971296564, 'rougeL': 0.18209128488932202, 'rougeLsum': 0.18259473906368973}
{'rouge1': 0.2308211322787645, 'rouge2': 0.06487890460888107, 'rougeL': 0.18151439924299564, 'rougeLsum': 0.18174694360476668}
{'rouge1': 0.22927643325873753, 'rouge2': 0.06443325202676926, 'rougeL': 0.17886548016980086, 'rougeLsum': 0.1796840755569498}
{'rouge1': 0.22854116484058842, 'rouge2': 0.06462130658276397, 'rougeL': 0.1825059722207652, 'rougeLsum': 0.18255985870239994}
{'rouge1': 0.22811151658689613, 'rouge2': 0.06371542504434313, 'rougeL': 0.1801434988105495, 'rougeLsum': 0.1809984692885738}
{'rouge1': 0.22518748985955572, 'rouge2': 0.0662262189498044, 'rougeL': 0.18351571687113205, 'rougeLsum': 0.18430364364108692}
{'rouge1': 0.22291694462644968, 'rouge2': 0.06352856199685805, 'rougeL': 0.17661685887137057, 'rougeLsum': 0.177424494874684}
{'rouge1': 0.22175158888722354, 'rouge2': 0.061779307444515756, 'rougeL': 0.17659746314786984, 'rougeLsum': 0.1771512131298033}
