{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22422495170064907, 'rouge2': 0.05944846040800108, 'rougeL': 0.1703125023944073, 'rougeLsum': 0.16968596660819882}
{'rouge1': 0.20943313458208562, 'rouge2': 0.05130336718291516, 'rougeL': 0.16056418961216756, 'rougeLsum': 0.1630203333742939}
{'rouge1': 0.2004966961908259, 'rouge2': 0.05164919962124259, 'rougeL': 0.15727296745963737, 'rougeLsum': 0.15696989361011998}
{'rouge1': 0.198220441909417, 'rouge2': 0.04944509483457691, 'rougeL': 0.14849385576428442, 'rougeLsum': 0.14866494761209437}
{'rouge1': 0.19688669567181954, 'rouge2': 0.04887228289736208, 'rougeL': 0.1526649652352023, 'rougeLsum': 0.152426093953971}
{'rouge1': 0.19335115433000133, 'rouge2': 0.04697659277577503, 'rougeL': 0.1528618169975025, 'rougeLsum': 0.15274433740776444}
{'rouge1': 0.1916017620701424, 'rouge2': 0.048631558305588074, 'rougeL': 0.1535951880057842, 'rougeLsum': 0.15309029726331178}
{'rouge1': 0.19000107932742571, 'rouge2': 0.04055251809159495, 'rougeL': 0.14409932332054193, 'rougeLsum': 0.14337322525505358}
{'rouge1': 0.18570932249331912, 'rouge2': 0.040416415971876785, 'rougeL': 0.13957580469493028, 'rougeLsum': 0.13895654053330872}
{'rouge1': 0.184290690207481, 'rouge2': 0.038972329961822205, 'rougeL': 0.14324344308180093, 'rougeLsum': 0.14723642858884387}
{'rouge1': 0.1798744489394093, 'rouge2': 0.05281141373881304, 'rougeL': 0.144436981161414, 'rougeLsum': 0.14399871051495716}
{'rouge1': 0.17956148148491918, 'rouge2': 0.044697478104325894, 'rougeL': 0.13536784423932197, 'rougeLsum': 0.13540674972678168}
{'rouge1': 0.17889591757962708, 'rouge2': 0.03666075742177427, 'rougeL': 0.13367919652539756, 'rougeLsum': 0.13407773546413498}
{'rouge1': 0.17753123634725057, 'rouge2': 0.0376531664275718, 'rougeL': 0.13543363549171394, 'rougeLsum': 0.13455843930999933}
{'rouge1': 0.1772766328393334, 'rouge2': 0.048904578361519485, 'rougeL': 0.13845035418001395, 'rougeLsum': 0.1387539484691098}
{'rouge1': 0.1768463858064205, 'rouge2': 0.042323049754146774, 'rougeL': 0.1435421819674285, 'rougeLsum': 0.14346443595956354}
{'rouge1': 0.1758955834814877, 'rouge2': 0.04054414829839054, 'rougeL': 0.13762541817946422, 'rougeLsum': 0.13837936688520772}
{'rouge1': 0.17420768332160316, 'rouge2': 0.04523634163931702, 'rougeL': 0.1394303638056424, 'rougeLsum': 0.13948386678594682}
{'rouge1': 0.1740473287319198, 'rouge2': 0.04477740945711092, 'rougeL': 0.13870621130262611, 'rougeLsum': 0.1386660269618512}
{'rouge1': 0.1633245028428869, 'rouge2': 0.03906708347825057, 'rougeL': 0.13133080565948846, 'rougeLsum': 0.13121884961652952}
{'rouge1': 0.16184678874385383, 'rouge2': 0.04250687145330125, 'rougeL': 0.13281204352776144, 'rougeLsum': 0.13236544597026556}
