{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6985227615315044
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6948092557848655
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6943811217715875
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6895032051282051
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6884735202492211
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6884735202492211
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6726347863312432
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.672040162466258
{'task_description': 3, 'ctr_description': 7, 'statement_description': 1, 'answer_description': 2}, 0.672040162466258
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6645891216740507
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6612654516039334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.65996599659966
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6542999574137629
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.65
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.6298519407763106
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 6}, 0.6107080563209384
{'task_description': 7, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.607853123169769
{'task_description': 7, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6022031823745411
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 6}, 0.5925209542230818
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 6}, 0.5904850982077403
{'task_description': 3, 'ctr_description': 7, 'statement_description': 1, 'answer_description': 5}, 0.5896306676008407
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.5895720909021813
{'task_description': 3, 'ctr_description': 7, 'statement_description': 3, 'answer_description': 5}, 0.57995799579958
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.556355854797881
