{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48630508246146187, 'rouge2': 0.1995328594675771, 'rougeL': 0.2647202043777409, 'rougeLsum': 0.45439914046004726}
{'rouge1': 0.48620618700435436, 'rouge2': 0.2002042625965029, 'rougeL': 0.26534628219451384, 'rougeLsum': 0.45655533230268724}
{'rouge1': 0.48142290631829465, 'rouge2': 0.19312600898176438, 'rougeL': 0.2594363229516318, 'rougeLsum': 0.45062927715125334}
{'rouge1': 0.47952942862314063, 'rouge2': 0.19635350926113748, 'rougeL': 0.2644444017040811, 'rougeLsum': 0.44928037417685956}
{'rouge1': 0.47663159484093787, 'rouge2': 0.1865512810273743, 'rougeL': 0.2569372911583663, 'rougeLsum': 0.4459675026257024}
{'rouge1': 0.4735258377997546, 'rouge2': 0.18633847963619155, 'rougeL': 0.2418271805153241, 'rougeLsum': 0.4344437532533386}
{'rouge1': 0.47114385629321065, 'rouge2': 0.1887178326632446, 'rougeL': 0.26128050550518067, 'rougeLsum': 0.43930996624394825}
{'rouge1': 0.465449307037974, 'rouge2': 0.18262007949401268, 'rougeL': 0.25376170360848294, 'rougeLsum': 0.4319565348133709}
{'rouge1': 0.46451743457683775, 'rouge2': 0.16740407063002904, 'rougeL': 0.2398722416455986, 'rougeLsum': 0.43406148600717415}
{'rouge1': 0.46448324555492193, 'rouge2': 0.17106018487255822, 'rougeL': 0.24187281986650896, 'rougeLsum': 0.43322895897633623}
{'rouge1': 0.46257305974111973, 'rouge2': 0.17623716365132733, 'rougeL': 0.24303493148992233, 'rougeLsum': 0.42783411493262946}
{'rouge1': 0.45772816167962294, 'rouge2': 0.16701958596623517, 'rougeL': 0.23682637307229726, 'rougeLsum': 0.4244197281819029}
{'rouge1': 0.4577086900778585, 'rouge2': 0.17382934959140678, 'rougeL': 0.24009831360152956, 'rougeLsum': 0.4244984221153473}
{'rouge1': 0.4544419623167925, 'rouge2': 0.17880882909540152, 'rougeL': 0.24777674872345223, 'rougeLsum': 0.4218520473588768}
{'rouge1': 0.4539346531266917, 'rouge2': 0.17588857882856324, 'rougeL': 0.24539402938832838, 'rougeLsum': 0.4256228024730435}
{'rouge1': 0.45290417290385565, 'rouge2': 0.17764700963517543, 'rougeL': 0.249753860839647, 'rougeLsum': 0.42568055248996484}
{'rouge1': 0.4489899479823659, 'rouge2': 0.17282568812925425, 'rougeL': 0.2413666863473511, 'rougeLsum': 0.41810598206737687}
{'rouge1': 0.44844949591255096, 'rouge2': 0.16872654909307386, 'rougeL': 0.23268391802612914, 'rougeLsum': 0.41543113657552794}
{'rouge1': 0.4447250825726371, 'rouge2': 0.17304080091801732, 'rougeL': 0.2464265306199065, 'rougeLsum': 0.4137291783584247}
{'rouge1': 0.4409523091358466, 'rouge2': 0.16313920820453548, 'rougeL': 0.22854343170271493, 'rougeLsum': 0.40970326687315173}
{'rouge1': 0.4279022098221984, 'rouge2': 0.16336038120902058, 'rougeL': 0.23678766165330184, 'rougeLsum': 0.3952078012269352}
