{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7397107897664071
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 0}, 0.7330367074527253
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 1}, 0.7296365113096497
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7233056638997233
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7229608696135916
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 2}, 0.7154343014589638
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 2}, 0.7076023391812865
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7047772410091251
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6980676328502415
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 1}, 0.6700879765395895
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 3}, 0.6609550337332618
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.6537452637714951
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 1}, 0.6456596227385951
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6221706940995069
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 1}, 0.6209969981107801
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.6187198434389445
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.6175930582030382
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.6093337556752191
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 0}, 0.5967741935483871
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 1}, 0.583732057416268
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.5732060185185186
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.5704539711951486
