{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5342753564416729
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5297480670187169
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5233093104444739
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5229675614127761
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5188776776940129
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5186295877155984
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5181054582745228
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5154461615124394
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5144921246706368
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5106122093065164
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5095054046003602
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5049967176492374
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.5016336418290532
{'task_description': 1, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.5008785578458749
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.5006918835112806
{'task_description': 0, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.4985781609142025
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4940374290176116
{'task_description': 3, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.4901131777182203
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4894830591266651
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4879144684655452
