{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5342753564416729, 'rouge2': 0.24913262732997493, 'rougeL': 0.322805604464055, 'rougeLsum': 0.49843695503445906}
{'rouge1': 0.5297480670187169, 'rouge2': 0.24528149210069722, 'rougeL': 0.31500137281452295, 'rougeLsum': 0.4890113113491843}
{'rouge1': 0.5233093104444739, 'rouge2': 0.23379319474086888, 'rougeL': 0.30541974781993936, 'rougeLsum': 0.4806881048871543}
{'rouge1': 0.5229675614127761, 'rouge2': 0.23400344126261913, 'rougeL': 0.3053942575557477, 'rougeLsum': 0.4792242936666954}
{'rouge1': 0.5188776776940129, 'rouge2': 0.2341132077532857, 'rougeL': 0.3081461483677606, 'rougeLsum': 0.4802971164580247}
{'rouge1': 0.5186295877155984, 'rouge2': 0.23249588485660616, 'rougeL': 0.3067292865751895, 'rougeLsum': 0.48028351369645994}
{'rouge1': 0.5181054582745228, 'rouge2': 0.23115040417913763, 'rougeL': 0.3097058534055652, 'rougeLsum': 0.4807711553245215}
{'rouge1': 0.5154461615124394, 'rouge2': 0.22978953250944714, 'rougeL': 0.30204858222860687, 'rougeLsum': 0.47301129250739427}
{'rouge1': 0.5144921246706368, 'rouge2': 0.22508000525576527, 'rougeL': 0.3000137504116944, 'rougeLsum': 0.47247594193349396}
{'rouge1': 0.5106122093065164, 'rouge2': 0.22581856399641725, 'rougeL': 0.30247523966107925, 'rougeLsum': 0.4714282567009271}
{'rouge1': 0.5095054046003602, 'rouge2': 0.2213617617603133, 'rougeL': 0.2936989927447131, 'rougeLsum': 0.4709730314280923}
{'rouge1': 0.5049967176492374, 'rouge2': 0.21811912010546253, 'rougeL': 0.29567419781294896, 'rougeLsum': 0.46811442319872865}
{'rouge1': 0.5016336418290532, 'rouge2': 0.22212238644430737, 'rougeL': 0.3017355218362533, 'rougeLsum': 0.46881368388078404}
{'rouge1': 0.5008785578458749, 'rouge2': 0.21064539016075545, 'rougeL': 0.2845350622392957, 'rougeLsum': 0.4659462470594674}
{'rouge1': 0.5006918835112806, 'rouge2': 0.21673200384221367, 'rougeL': 0.29103659421444605, 'rougeLsum': 0.45968625271298896}
{'rouge1': 0.4985781609142025, 'rouge2': 0.21585424160793204, 'rougeL': 0.2884880906733079, 'rougeLsum': 0.4635145948780497}
{'rouge1': 0.4940374290176116, 'rouge2': 0.20552331802722634, 'rougeL': 0.290426864505957, 'rougeLsum': 0.45922684476555675}
{'rouge1': 0.4901131777182203, 'rouge2': 0.22270338413335955, 'rougeL': 0.2924634904562412, 'rougeLsum': 0.4560173319594595}
{'rouge1': 0.4894830591266651, 'rouge2': 0.20359241584119314, 'rougeL': 0.28303747368693044, 'rougeLsum': 0.45002201001510267}
{'rouge1': 0.4879144684655452, 'rouge2': 0.21500905419328267, 'rougeL': 0.290133468913974, 'rougeLsum': 0.4504762741628246}
