{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.22368875103157343, 'rouge2': 0.06506282128923258, 'rougeL': 0.1753926546666459, 'rougeLsum': 0.1767907881725928}
{'rouge1': 0.22201464493329276, 'rouge2': 0.06257102944553167, 'rougeL': 0.17362301979986827, 'rougeLsum': 0.17559226546731221}
{'rouge1': 0.21847844392553087, 'rouge2': 0.061513512803184664, 'rougeL': 0.17186178028407345, 'rougeLsum': 0.17394778130265187}
{'rouge1': 0.2188332230758635, 'rouge2': 0.061352947882867624, 'rougeL': 0.1712455989030391, 'rougeLsum': 0.17349068574694299}
{'rouge1': 0.21473465828470598, 'rouge2': 0.059965513635089396, 'rougeL': 0.16884686425190118, 'rougeLsum': 0.1713413736165538}
{'rouge1': 0.21181271762944065, 'rouge2': 0.06238260755809553, 'rougeL': 0.1659369079181328, 'rougeLsum': 0.16616882247161324}
{'rouge1': 0.20722836689125912, 'rouge2': 0.06468450837273662, 'rougeL': 0.16604911196063826, 'rougeLsum': 0.17094582494142663}
{'rouge1': 0.2097787410514279, 'rouge2': 0.06129329895076331, 'rougeL': 0.16655503196579635, 'rougeLsum': 0.16926317174855396}
{'rouge1': 0.2094209735073112, 'rouge2': 0.05957959789706928, 'rougeL': 0.16540800334142408, 'rougeLsum': 0.16789095003975313}
{'rouge1': 0.20803766863916412, 'rouge2': 0.05539404203715275, 'rougeL': 0.1662492483466521, 'rougeLsum': 0.16800317244591378}
{'rouge1': 0.20943504010251923, 'rouge2': 0.045914809435332715, 'rougeL': 0.1660985911642704, 'rougeLsum': 0.1661273988950095}
{'rouge1': 0.20773149862643464, 'rouge2': 0.044123144007311585, 'rougeL': 0.16263556076793184, 'rougeLsum': 0.1638789361706725}
{'rouge1': 0.20586655283099653, 'rouge2': 0.04267001535014102, 'rougeL': 0.16242182153549278, 'rougeLsum': 0.1624782142182805}
{'rouge1': 0.20030471584301665, 'rouge2': 0.04599588283694041, 'rougeL': 0.16267795063842744, 'rougeLsum': 0.1634555378069904}
{'rouge1': 0.20253540051810884, 'rouge2': 0.042929192269853214, 'rougeL': 0.1606407904777671, 'rougeLsum': 0.16143355768739598}
{'rouge1': 0.1978169249284451, 'rouge2': 0.04531652657155662, 'rougeL': 0.16007823215339972, 'rougeLsum': 0.16166357045648802}
{'rouge1': 0.198215314923618, 'rouge2': 0.054032957923904376, 'rougeL': 0.15048903465048402, 'rougeLsum': 0.1519113543942678}
{'rouge1': 0.19634938305635952, 'rouge2': 0.04339455867072051, 'rougeL': 0.15680042451310958, 'rougeLsum': 0.15774979424930022}
{'rouge1': 0.19420290421758785, 'rouge2': 0.042765928890300106, 'rougeL': 0.15273101812086703, 'rougeLsum': 0.1563120341463955}
{'rouge1': 0.1779476741350365, 'rouge2': 0.04379959264323268, 'rougeL': 0.1400588133868973, 'rougeLsum': 0.14187105845390768}
