[[131  61]
 [186 867]]
[[147  45]
 [210 843]]
[[141  51]
 [212 841]]
[[149  43]
 [231 822]]
[[137  55]
 [222 831]]
[[143  49]
 [236 817]]
[[117  75]
 [215 838]]
[[117  75]
 [215 838]]
[[128  64]
 [244 809]]
[[132  60]
 [249 804]]
[[150  42]
 [295 758]]
[[162  30]
 [309 744]]
[[177  15]
 [336 717]]
[[153  39]
 [328 725]]
[[140  52]
 [342 711]]
[[165  27]
 [372 681]]
[[156  36]
 [364 689]]
[[155  37]
 [372 681]]
[[157  35]
 [413 640]]
[[183   9]
 [464 589]]
[[190   2]
 [535 518]]
[[187   5]
 [553 500]]
[[191   1]
 [579 474]]
[[184   8]
 [616 437]]
[[186   6]
 [625 428]]
