{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22947214322334064, 'rouge2': 0.07251314520329372, 'rougeL': 0.18542721208783675, 'rougeLsum': 0.18458719395057058}
{'rouge1': 0.22865402660228815, 'rouge2': 0.06458128697017157, 'rougeL': 0.18372810844864562, 'rougeLsum': 0.18531700508178334}
{'rouge1': 0.2285443970906194, 'rouge2': 0.06803792563663756, 'rougeL': 0.1829162988958794, 'rougeLsum': 0.1840972272647965}
{'rouge1': 0.2200806069501224, 'rouge2': 0.05920975457509532, 'rougeL': 0.1776325063024754, 'rougeLsum': 0.17779498251368397}
{'rouge1': 0.21530488504085926, 'rouge2': 0.057674998042204884, 'rougeL': 0.175549567035804, 'rougeLsum': 0.17661773084773708}
{'rouge1': 0.21365898893539126, 'rouge2': 0.05412218522932406, 'rougeL': 0.16704847046704535, 'rougeLsum': 0.16863734061765367}
{'rouge1': 0.21109425389306746, 'rouge2': 0.055663871872856895, 'rougeL': 0.17410987886331908, 'rougeLsum': 0.17530076249698706}
{'rouge1': 0.20831623629026716, 'rouge2': 0.0592375385325277, 'rougeL': 0.16278250373066006, 'rougeLsum': 0.16260180207266506}
{'rouge1': 0.20757030002070323, 'rouge2': 0.05234426328831882, 'rougeL': 0.16142598263689867, 'rougeLsum': 0.16137639679112337}
{'rouge1': 0.2068734790373155, 'rouge2': 0.049712644241952056, 'rougeL': 0.15860454489135084, 'rougeLsum': 0.1608646354584239}
{'rouge1': 0.2067851364764758, 'rouge2': 0.04573542072312633, 'rougeL': 0.1647315475850371, 'rougeLsum': 0.16655200179028223}
{'rouge1': 0.20506463007932998, 'rouge2': 0.05191621544874528, 'rougeL': 0.15574045059134328, 'rougeLsum': 0.15513192704628959}
{'rouge1': 0.20303044013919513, 'rouge2': 0.05323469395419147, 'rougeL': 0.15994655483413833, 'rougeLsum': 0.16099543348754353}
{'rouge1': 0.2023482227807923, 'rouge2': 0.03996083710911645, 'rougeL': 0.1617069358033692, 'rougeLsum': 0.16146170065732549}
{'rouge1': 0.20085643689687124, 'rouge2': 0.052222385777376534, 'rougeL': 0.1523572768083587, 'rougeLsum': 0.15268700269279756}
{'rouge1': 0.1970270023502665, 'rouge2': 0.053881556006504336, 'rougeL': 0.15935917598603194, 'rougeLsum': 0.15887844739008827}
{'rouge1': 0.19630975057164768, 'rouge2': 0.03878751612482701, 'rougeL': 0.1574762799582224, 'rougeLsum': 0.1578458403676974}
{'rouge1': 0.19351072591239513, 'rouge2': 0.051541943503266796, 'rougeL': 0.15156993448983624, 'rougeLsum': 0.151565227551836}
{'rouge1': 0.19309064585018693, 'rouge2': 0.0454041639004455, 'rougeL': 0.14078189127003615, 'rougeLsum': 0.14318965359713764}
{'rouge1': 0.18959468116602396, 'rouge2': 0.04516243892466741, 'rougeL': 0.1426221303125139, 'rougeLsum': 0.1476292765352752}
{'rouge1': 0.1890821893547892, 'rouge2': 0.042932080276233166, 'rougeL': 0.14302349924928454, 'rougeLsum': 0.14793977018381754}
{'rouge1': 0.1773818823386672, 'rouge2': 0.04651006023659274, 'rougeL': 0.142154646332665, 'rougeLsum': 0.1490447792273702}
{'rouge1': 0.1762700110808419, 'rouge2': 0.034988483753367904, 'rougeL': 0.1391278430262753, 'rougeLsum': 0.14187556512916877}
