[[121  71]
 [120 933]]
[[157  35]
 [292 761]]
[[191   1]
 [826 227]]
[[180  12]
 [379 674]]
[[153  39]
 [331 722]]
[[189   3]
 [650 403]]
[[181  11]
 [459 594]]
[[143  49]
 [444 609]]
[[158  34]
 [298 755]]
[[192   0]
 [883 170]]
[[116  76]
 [172 881]]
[[157  35]
 [260 793]]
[[134  58]
 [253 800]]
[[180  12]
 [515 538]]
[[150  42]
 [266 787]]
[[187   5]
 [518 535]]
[[177  15]
 [508 545]]
[[173  19]
 [438 615]]
[[165  27]
 [320 733]]
[[141  51]
 [189 864]]
[[156  36]
 [249 804]]
[[185   7]
 [466 587]]
[[168  24]
 [326 727]]
[[144  48]
 [238 815]]
[[165  27]
 [341 712]]
