{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8697068403908795
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8485342019543974
{'task_description': 3, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 4, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8420195439739414
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8355048859934854
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8338762214983714
{'task_description': 3, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8306188925081434
{'task_description': 2, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8241042345276873
{'task_description': 5, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8224755700325733
{'task_description': 1, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8094462540716613
{'task_description': 5, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8094462540716613
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7996742671009772
{'task_description': 3, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7817589576547231
{'task_description': 4, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7719869706840391
{'task_description': 3, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7671009771986971
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7654723127035831
{'task_description': 1, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7638436482084691
{'task_description': 4, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.758957654723127
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.747557003257329
{'task_description': 5, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.5407166123778502
