{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.7549938748468712
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.74997499749975
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.74997499749975
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7448405253283302
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.74
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7398959583833533
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7398959583833533
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7393483709273183
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7224955220868337
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7124044501627185
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7092731829573935
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.7070707070707071
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7033312382149592
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6963255390221682
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6932746700188561
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6897207486738064
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.6827075621364358
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6742328709541825
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6726347863312432
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6643271284711627
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6515679442508711
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6458333333333333
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6410093971069581
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.6292863762743282
