{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.4670889067766484, 'rouge2': 0.18204255906791963, 'rougeL': 0.2362170648818488, 'rougeLsum': 0.43786639998626786}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.4646619389305225, 'rouge2': 0.1843757123767049, 'rougeL': 0.238313276640435, 'rougeLsum': 0.43659640685856693}
{'rouge1': 0.4464797662904171, 'rouge2': 0.1750357801734308, 'rougeL': 0.23210714922077702, 'rougeLsum': 0.4177587944434379}
{'rouge1': 0.4448603178810885, 'rouge2': 0.18260257537622163, 'rougeL': 0.2525347247694605, 'rougeLsum': 0.41496397420345454}
{'rouge1': 0.44400485411473756, 'rouge2': 0.1703755036167241, 'rougeL': 0.2198560389907124, 'rougeLsum': 0.41645164944031343}
{'rouge1': 0.4427673532930375, 'rouge2': 0.16810850882852346, 'rougeL': 0.21642828199481706, 'rougeLsum': 0.4124043807822067}
{'rouge1': 0.4427182240691578, 'rouge2': 0.1790011772837381, 'rougeL': 0.2389800865867006, 'rougeLsum': 0.4108500016217077}
{'rouge1': 0.4393454104938462, 'rouge2': 0.17254600325657976, 'rougeL': 0.21646972178512103, 'rougeLsum': 0.4180601845041011}
{'rouge1': 0.43677313904325477, 'rouge2': 0.16822800056818638, 'rougeL': 0.21750553705216485, 'rougeLsum': 0.4130874663960864}
{'rouge1': 0.4344074521036015, 'rouge2': 0.17349948159609554, 'rougeL': 0.22894161659730816, 'rougeLsum': 0.4085569671717938}
{'rouge1': 0.4332509100786983, 'rouge2': 0.1719575099061034, 'rougeL': 0.2330468281639656, 'rougeLsum': 0.40357501830747233}
{'rouge1': 0.4326268706186055, 'rouge2': 0.16263364786917642, 'rougeL': 0.219601277552252, 'rougeLsum': 0.40764395290403294}
{'rouge1': 0.4299533801857842, 'rouge2': 0.15828843502140771, 'rougeL': 0.20943355454386142, 'rougeLsum': 0.40218309875752695}
{'rouge1': 0.4286313931573277, 'rouge2': 0.16709616256908078, 'rougeL': 0.2264562843917753, 'rougeLsum': 0.4035308453080272}
{'rouge1': 0.4277599709606077, 'rouge2': 0.16392705169902344, 'rougeL': 0.21241070276325408, 'rougeLsum': 0.401699969821402}
{'rouge1': 0.41410723074061745, 'rouge2': 0.1569405631655275, 'rougeL': 0.2072028886726484, 'rougeLsum': 0.38950102984990054}
{'rouge1': 0.41223831066830297, 'rouge2': 0.15298357784853805, 'rougeL': 0.18988684082342216, 'rougeLsum': 0.38760979171817134}
{'rouge1': 0.40535484233918107, 'rouge2': 0.1523127640491697, 'rougeL': 0.19399691770073824, 'rougeLsum': 0.3817983744659223}
{'rouge1': 0.40360118195230754, 'rouge2': 0.1621081512126821, 'rougeL': 0.2264070866112884, 'rougeLsum': 0.37550162852254576}
{'rouge1': 0.3991167788122646, 'rouge2': 0.15086005703215374, 'rougeL': 0.2100321911465983, 'rougeLsum': 0.3741710776226146}
