{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.6626999588115461
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6596996821617493
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6548621157066215
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6496847162446202
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.6461004273504274
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.6438081405401668
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6430976430976432
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6425953079178885
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.6365447978351204
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.6348353314041615
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6248943959448043
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.6239379729792469
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6164578492734933
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 2}, 0.6158502514434718
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6154326099533755
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.61092246745897
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 4}, 0.5911111111111111
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 4}, 0.5859764660307006
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 4}, 0.584
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 4}, 0.5731946624803768
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 4}, 0.5677283258982606
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 4}, 0.5577431498921771
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 3}, 0.5457875457875458
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 4}, 0.5375881903281996
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 3}, 0.5349999999999999
