{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 1}, 0.7447494514352246
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 1}, 0.7233056638997233
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7125155999286861
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 1}, 0.7098420251025559
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.7088320931737302
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 1}, 0.7059983103351168
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 1}, 0.697686794460988
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 1}, 0.6840996840996841
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 1}, 0.6834976347403886
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 1}, 0.6834976347403886
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 2}, 0.673202614379085
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 3}, 0.6612313112606713
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.6607403089478285
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 1}, 0.6586409357789814
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.6575458583392669
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.6562044526530113
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 1}, 0.6514589570579561
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 2}, 0.6411932886058935
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 2}, 0.6366303296996366
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.6329470427997599
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 1}, 0.6053333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 3}, 0.5982222222222222
