{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.2279870353271548, 'rouge2': 0.064646006397942, 'rougeL': 0.1818035177779127, 'rougeLsum': 0.1810682031833667}
{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.22686829077371365, 'rouge2': 0.06543355639034523, 'rougeL': 0.1816108805403832, 'rougeLsum': 0.18132766080072293}
{'rouge1': 0.22653008527939653, 'rouge2': 0.06727128435238362, 'rougeL': 0.17884042602221234, 'rougeLsum': 0.17869275119509714}
{'rouge1': 0.2257178778815983, 'rouge2': 0.06308306202637165, 'rougeL': 0.1782372088071227, 'rougeLsum': 0.17748750885811948}
{'rouge1': 0.22556903849723842, 'rouge2': 0.06363557840835633, 'rougeL': 0.1782508553974352, 'rougeLsum': 0.17809912655840462}
{'rouge1': 0.22472396005665768, 'rouge2': 0.06170369597297207, 'rougeL': 0.17764859552241652, 'rougeLsum': 0.17755002130423833}
{'rouge1': 0.22324045535059361, 'rouge2': 0.06394573795077715, 'rougeL': 0.17532797624966395, 'rougeLsum': 0.17465766106963537}
{'rouge1': 0.22322623453463664, 'rouge2': 0.06380915745922175, 'rougeL': 0.17832462195077942, 'rougeLsum': 0.17877140886577675}
{'rouge1': 0.2228204991422199, 'rouge2': 0.06483940253033257, 'rougeL': 0.17368492090365423, 'rougeLsum': 0.17394220508444194}
{'rouge1': 0.21940362418865506, 'rouge2': 0.05798226150133419, 'rougeL': 0.17071565638146685, 'rougeLsum': 0.1707539421115874}
{'rouge1': 0.219327633652658, 'rouge2': 0.05617242007485393, 'rougeL': 0.17080940986064957, 'rougeLsum': 0.17029041120604607}
{'rouge1': 0.21897313885425734, 'rouge2': 0.06096097592140627, 'rougeL': 0.17413815235667518, 'rougeLsum': 0.17444469708469884}
{'rouge1': 0.21773033121645236, 'rouge2': 0.05655358521571323, 'rougeL': 0.17354839049148513, 'rougeLsum': 0.17337308992827094}
{'rouge1': 0.2144504590121059, 'rouge2': 0.06313238902558924, 'rougeL': 0.17163007179933243, 'rougeLsum': 0.17124488795720905}
{'rouge1': 0.2113948768104048, 'rouge2': 0.05070813403840971, 'rougeL': 0.16118912540391062, 'rougeLsum': 0.16145095963234232}
{'rouge1': 0.21025660245961458, 'rouge2': 0.05071727868379912, 'rougeL': 0.1619008011220296, 'rougeLsum': 0.16190337182899864}
{'rouge1': 0.19639412914716065, 'rouge2': 0.0577266945765791, 'rougeL': 0.1564807889638892, 'rougeLsum': 0.1567457997196154}
{'rouge1': 0.19526921858805651, 'rouge2': 0.052970050716194754, 'rougeL': 0.1526667695822303, 'rougeLsum': 0.1529956961411722}
{'rouge1': 0.18869543402274308, 'rouge2': 0.05074793590843989, 'rougeL': 0.14705200049971517, 'rougeLsum': 0.14745660182393144}
{'rouge1': 0.18203108125920975, 'rouge2': 0.04123785110154512, 'rougeL': 0.14266925996155613, 'rougeLsum': 0.14522015087656176}
