{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3276601406851003
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274315981496304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32661776357902905
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31655549671863115
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31655157080840884
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3137757566485075
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3137757566485075
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3137757566485075
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.31326795827348763
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3126287426818595
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31178968076600855
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31178968076600855
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.3085418048774763
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.30021350976911454
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2803813230363048
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2747324308668333
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2504979271163785
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.17910296353244193
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.1783373275374826
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.16367399361255594
