{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.19449470117309142, 'rouge2': 0.03981058800876395, 'rougeL': 0.15121600084684256, 'rougeLsum': 0.15074900949126047}
{'rouge1': 0.17404152206760332, 'rouge2': 0.03300789975102064, 'rougeL': 0.14198324023846506, 'rougeLsum': 0.14113881003256032}
{'rouge1': 0.2150099277034619, 'rouge2': 0.0609912605281996, 'rougeL': 0.17221715841032126, 'rougeLsum': 0.17186596437517998}
{'rouge1': 0.1787994207129727, 'rouge2': 0.03467541253889667, 'rougeL': 0.14717755911812772, 'rougeLsum': 0.14673822723758284}
{'rouge1': 0.17233391433898798, 'rouge2': 0.0333769665946384, 'rougeL': 0.13906789165103273, 'rougeLsum': 0.13859597688449943}
{'rouge1': 0.17971987392143707, 'rouge2': 0.03620893804559193, 'rougeL': 0.1439000387524399, 'rougeLsum': 0.1434405627969391}
{'rouge1': 0.18568491799356926, 'rouge2': 0.040434956969385094, 'rougeL': 0.14991986005668456, 'rougeLsum': 0.14905767841213297}
{'rouge1': 0.21962452201421317, 'rouge2': 0.06341134080655175, 'rougeL': 0.17621145862509174, 'rougeLsum': 0.1766757546759857}
{'rouge1': 0.20905892998961267, 'rouge2': 0.0539592928491978, 'rougeL': 0.16718633260281496, 'rougeLsum': 0.16683412617953589}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.1884317688564049, 'rouge2': 0.04024447867061581, 'rougeL': 0.14934189823906902, 'rougeLsum': 0.1489825865762242}
{'rouge1': 0.2112032835612624, 'rouge2': 0.05188663433372187, 'rougeL': 0.1710048727308181, 'rougeLsum': 0.17107475734226896}
{'rouge1': 0.21867852563266618, 'rouge2': 0.06312059272992707, 'rougeL': 0.1749588275052979, 'rougeLsum': 0.1753958342637363}
{'rouge1': 0.18484321841564286, 'rouge2': 0.034846662498669884, 'rougeL': 0.14832598799049868, 'rougeLsum': 0.14750183477288464}
{'rouge1': 0.1641431093848662, 'rouge2': 0.03233059737299558, 'rougeL': 0.13321195035613723, 'rougeLsum': 0.13335931257836114}
{'rouge1': 0.1877114488541256, 'rouge2': 0.044970186959150636, 'rougeL': 0.15336783199004772, 'rougeLsum': 0.1523516397709388}
{'rouge1': 0.2170296335343495, 'rouge2': 0.05845489537487783, 'rougeL': 0.17568029236709806, 'rougeLsum': 0.1759136435002344}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.18628721011418964, 'rouge2': 0.037889631181981825, 'rougeL': 0.15467924549986245, 'rougeLsum': 0.1543876381434301}
{'rouge1': 0.17983394185949492, 'rouge2': 0.033350215045417755, 'rougeL': 0.1438478814364753, 'rougeLsum': 0.14441336304039606}
{'rouge1': 0.2169911821502161, 'rouge2': 0.06652695915584012, 'rougeL': 0.16981514123959113, 'rougeLsum': 0.16958585178421803}
{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.18788464867294613, 'rouge2': 0.05097650876162479, 'rougeL': 0.1517248944516817, 'rougeLsum': 0.15210113493929978}
{'rouge1': 0.21614267070264265, 'rouge2': 0.05547621687358551, 'rougeL': 0.17014114806984026, 'rougeLsum': 0.16997649336657691}
