{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8971887550200803
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8939759036144578
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8931726907630522
{'task_description': 3, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8682730923694779
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8586345381526105
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8578313253012049
{'task_description': 1, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8530120481927711
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8522088353413655
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8497991967871485
{'task_description': 2, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8449799196787149
{'task_description': 0, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8273092369477911
{'task_description': 3, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8016064257028113
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7815261044176707
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7710843373493976
{'task_description': 0, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.770281124497992
{'task_description': 2, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7694779116465863
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7461847389558233
{'task_description': 0, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7309236947791165
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7309236947791165
{'task_description': 0, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.721285140562249
{'task_description': 2, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6481927710843374
{'task_description': 2, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.6409638554216868
{'task_description': 0, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.6048192771084338
