{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.22451431968128266, 'rouge2': 0.06748274876478114, 'rougeL': 0.1810144950506131, 'rougeLsum': 0.18059900913288557}
{'rouge1': 0.2199000322132788, 'rouge2': 0.07247938523946262, 'rougeL': 0.17460301024722175, 'rougeLsum': 0.1754487446285146}
{'rouge1': 0.21723236440455307, 'rouge2': 0.06277582550735634, 'rougeL': 0.16978626950434517, 'rougeLsum': 0.17235276066519495}
{'rouge1': 0.21407871896673042, 'rouge2': 0.05879937885133942, 'rougeL': 0.17214204945923756, 'rougeLsum': 0.17321187934625212}
{'rouge1': 0.2123741052850019, 'rouge2': 0.051666085520490214, 'rougeL': 0.16206067205998206, 'rougeLsum': 0.16145987243100515}
{'rouge1': 0.21192493403121976, 'rouge2': 0.05821638011547825, 'rougeL': 0.16716869143150265, 'rougeLsum': 0.16888070897808322}
{'rouge1': 0.20609484300810332, 'rouge2': 0.054710114698083095, 'rougeL': 0.1659810258440632, 'rougeLsum': 0.16674132449537965}
{'rouge1': 0.2034730395969775, 'rouge2': 0.05756854277315343, 'rougeL': 0.16105389212378987, 'rougeLsum': 0.16755883629984908}
{'rouge1': 0.20053087664211305, 'rouge2': 0.04739645224520381, 'rougeL': 0.1542719357835241, 'rougeLsum': 0.15377286694008968}
{'rouge1': 0.19713896758617355, 'rouge2': 0.04624153116397907, 'rougeL': 0.15577840457697278, 'rougeLsum': 0.15558188289963767}
{'rouge1': 0.19640401776603642, 'rouge2': 0.050086262972692495, 'rougeL': 0.15448787370589298, 'rougeLsum': 0.15349655330834794}
{'rouge1': 0.19305364786223128, 'rouge2': 0.03828180598841241, 'rougeL': 0.1494213627569761, 'rougeLsum': 0.14948265577818512}
{'rouge1': 0.18920305829617648, 'rouge2': 0.034623240290871146, 'rougeL': 0.14456147917640222, 'rougeLsum': 0.14443982337403516}
{'rouge1': 0.18883900581672408, 'rouge2': 0.04233781265457111, 'rougeL': 0.14838110457095027, 'rougeLsum': 0.1515537622905664}
{'rouge1': 0.18792408562302637, 'rouge2': 0.045553429499298165, 'rougeL': 0.13662293943978715, 'rougeLsum': 0.13942254052129827}
{'rouge1': 0.18696804196475764, 'rouge2': 0.04884505156223177, 'rougeL': 0.14610803090619556, 'rougeLsum': 0.1485319554996778}
{'rouge1': 0.1837541964047652, 'rouge2': 0.04553159147590047, 'rougeL': 0.13751998576666902, 'rougeLsum': 0.1374357758132035}
{'rouge1': 0.18178756041903113, 'rouge2': 0.04416523888685997, 'rougeL': 0.14150017434169254, 'rougeLsum': 0.144509966596438}
{'rouge1': 0.18057154262143355, 'rouge2': 0.046726534014519906, 'rougeL': 0.1385047100815883, 'rougeLsum': 0.1381595161711664}
{'rouge1': 0.17907659105927867, 'rouge2': 0.04032313531534919, 'rougeL': 0.13400769230530657, 'rougeLsum': 0.1345328034360424}
