{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47394842842699386, 'rouge2': 0.1822677089326598, 'rougeL': 0.22812590969105018, 'rougeLsum': 0.4392871102024561}
{'rouge1': 0.4694466284477598, 'rouge2': 0.18732176738995265, 'rougeL': 0.23988558637676916, 'rougeLsum': 0.4377679056258508}
{'rouge1': 0.4660457261114286, 'rouge2': 0.18059590718227447, 'rougeL': 0.21606053345949167, 'rougeLsum': 0.433853314571445}
{'rouge1': 0.4658207335610479, 'rouge2': 0.18624694074082712, 'rougeL': 0.23855424424387944, 'rougeLsum': 0.43951311524940095}
{'rouge1': 0.4645077025059443, 'rouge2': 0.18848472719580464, 'rougeL': 0.23754015580464316, 'rougeLsum': 0.43606062917201976}
{'rouge1': 0.4627335576145145, 'rouge2': 0.18151648671514956, 'rougeL': 0.24006025161151484, 'rougeLsum': 0.4297200480721185}
{'rouge1': 0.45940087060701973, 'rouge2': 0.181102668989917, 'rougeL': 0.23369472461340304, 'rougeLsum': 0.43046229575808004}
{'rouge1': 0.4550413501596603, 'rouge2': 0.18287399806722568, 'rougeL': 0.23517349179505656, 'rougeLsum': 0.42802625151397805}
{'rouge1': 0.45408244363050376, 'rouge2': 0.18239844821953213, 'rougeL': 0.23521606888604787, 'rougeLsum': 0.4263751960302979}
{'rouge1': 0.4532549137809931, 'rouge2': 0.17347880942124363, 'rougeL': 0.21668170513893453, 'rougeLsum': 0.425048684798567}
{'rouge1': 0.45169030979386043, 'rouge2': 0.1730508382820612, 'rougeL': 0.21514505543744622, 'rougeLsum': 0.41957609629616616}
{'rouge1': 0.44510225273746573, 'rouge2': 0.16906596225781684, 'rougeL': 0.2286749202351892, 'rougeLsum': 0.4133349538410275}
{'rouge1': 0.4437227105622792, 'rouge2': 0.17427647292623683, 'rougeL': 0.2192191872582856, 'rougeLsum': 0.4164189073002659}
{'rouge1': 0.4421280676262369, 'rouge2': 0.1710867354838282, 'rougeL': 0.21931023710333927, 'rougeLsum': 0.41201354782864386}
{'rouge1': 0.4395053900843555, 'rouge2': 0.1692000692396188, 'rougeL': 0.22190677861513045, 'rougeLsum': 0.41474330787927993}
{'rouge1': 0.4373434402498515, 'rouge2': 0.16299756357231937, 'rougeL': 0.21105193782962806, 'rougeLsum': 0.41073327444736796}
{'rouge1': 0.4304420443695909, 'rouge2': 0.16997150583033505, 'rougeL': 0.21600479758040375, 'rougeLsum': 0.4062323325930026}
{'rouge1': 0.4222130529623977, 'rouge2': 0.1601874136759584, 'rougeL': 0.2029534273613866, 'rougeLsum': 0.3974417448409724}
{'rouge1': 0.4139316926320323, 'rouge2': 0.15156782814235503, 'rougeL': 0.2092087850708454, 'rougeLsum': 0.3873466246644117}
{'rouge1': 0.40975086056979515, 'rouge2': 0.1554836499779545, 'rougeL': 0.20636311579234484, 'rougeLsum': 0.38383505262549067}
