{'rouge1': 0.43204237522468725, 'rouge2': 0.16843075565013532, 'rougeL': 0.22455349884032377, 'rougeLsum': 0.4084957957173615}
{'rouge1': 0.4270784418731608, 'rouge2': 0.1658293166116806, 'rougeL': 0.22217726435875407, 'rougeLsum': 0.40085578261659993}
{'rouge1': 0.426282729183853, 'rouge2': 0.16973229759635372, 'rougeL': 0.22992952708124065, 'rougeLsum': 0.3977542308543577}
{'rouge1': 0.42459043434090005, 'rouge2': 0.16676233993206324, 'rougeL': 0.19515565921994488, 'rougeLsum': 0.4021251040520461}
{'rouge1': 0.42098363596359994, 'rouge2': 0.16078064543986526, 'rougeL': 0.22353670351835744, 'rougeLsum': 0.3918367141621037}
{'rouge1': 0.41837176265390413, 'rouge2': 0.16322753571054102, 'rougeL': 0.18872765818954237, 'rougeLsum': 0.39604767504952065}
{'rouge1': 0.41674955452861817, 'rouge2': 0.16077994370443915, 'rougeL': 0.18478990702164425, 'rougeLsum': 0.3917736273561791}
{'rouge1': 0.41670710963415697, 'rouge2': 0.15830622749411882, 'rougeL': 0.18143368040120939, 'rougeLsum': 0.3907391664198411}
{'rouge1': 0.41448774993236803, 'rouge2': 0.15232379233219448, 'rougeL': 0.21106183646883803, 'rougeLsum': 0.3861850006308374}
{'rouge1': 0.4102449982561981, 'rouge2': 0.15626177218045167, 'rougeL': 0.18421976927695677, 'rougeLsum': 0.38808597810482137}
{'rouge1': 0.40980079478805986, 'rouge2': 0.16485275260781923, 'rougeL': 0.18465054852449247, 'rougeLsum': 0.3908445360822046}
{'rouge1': 0.40941182396913767, 'rouge2': 0.15774698972181106, 'rougeL': 0.21385658420645431, 'rougeLsum': 0.3839771171289883}
{'rouge1': 0.4087368313686465, 'rouge2': 0.16088183301033804, 'rougeL': 0.19172240110322925, 'rougeLsum': 0.38610982334250854}
{'rouge1': 0.40866774680819823, 'rouge2': 0.16273767678292972, 'rougeL': 0.18230563199813335, 'rougeLsum': 0.3886196662433513}
{'rouge1': 0.407605848159988, 'rouge2': 0.15458298840475293, 'rougeL': 0.18173768148529215, 'rougeLsum': 0.38657715902906864}
{'rouge1': 0.4075308946284178, 'rouge2': 0.15631933508160467, 'rougeL': 0.21161355556601452, 'rougeLsum': 0.3804354049060442}
{'rouge1': 0.4072885666956842, 'rouge2': 0.16582516449047366, 'rougeL': 0.18522666940032317, 'rougeLsum': 0.3873293872401219}
{'rouge1': 0.40583938653948115, 'rouge2': 0.1608572638553984, 'rougeL': 0.17720219124678427, 'rougeLsum': 0.3864965784533957}
{'rouge1': 0.40471245637989145, 'rouge2': 0.15907491053977457, 'rougeL': 0.18473027540682962, 'rougeLsum': 0.3834810077690958}
{'rouge1': 0.40285350500226513, 'rouge2': 0.16101924699940726, 'rougeL': 0.1840677106832376, 'rougeLsum': 0.38335328671124436}
{'rouge1': 0.4022767073494542, 'rouge2': 0.15856847875571461, 'rougeL': 0.17990436439340757, 'rougeLsum': 0.3817610867635868}
{'rouge1': 0.40196078948069036, 'rouge2': 0.15821444858369055, 'rougeL': 0.18285263262619916, 'rougeLsum': 0.38202307030126553}
{'rouge1': 0.4012942282568265, 'rouge2': 0.15912828881933627, 'rougeL': 0.1836526063405502, 'rougeLsum': 0.37995041739120833}
{'rouge1': 0.3999264094039494, 'rouge2': 0.1573807478230281, 'rougeL': 0.1840279958675981, 'rougeLsum': 0.37897208134090343}
{'rouge1': 0.3895342185455598, 'rouge2': 0.15119893144450414, 'rougeL': 0.17500259926469963, 'rougeLsum': 0.37210999080464524}
