{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.4695885466756182, 'rouge2': 0.1838959704563948, 'rougeL': 0.22397464026950592, 'rougeLsum': 0.4355322642453798}
{'rouge1': 0.4666456538322342, 'rouge2': 0.1809811586069309, 'rougeL': 0.2257775570317289, 'rougeLsum': 0.433606445780045}
{'rouge1': 0.4665474431287763, 'rouge2': 0.17983830304859486, 'rougeL': 0.23110504047071112, 'rougeLsum': 0.43521617325632933}
{'rouge1': 0.4565187289021876, 'rouge2': 0.17712948422268843, 'rougeL': 0.23628578248399085, 'rougeLsum': 0.42558121524003373}
{'rouge1': 0.4474895951742368, 'rouge2': 0.17302584729524817, 'rougeL': 0.2216092936790912, 'rougeLsum': 0.4155975254617807}
{'rouge1': 0.446544076420738, 'rouge2': 0.1748963880403223, 'rougeL': 0.2248663643717907, 'rougeLsum': 0.41461013159004106}
{'rouge1': 0.4464137496372435, 'rouge2': 0.16516949928255537, 'rougeL': 0.22177803055487738, 'rougeLsum': 0.41759337182297285}
{'rouge1': 0.44569921280546876, 'rouge2': 0.1678556897771113, 'rougeL': 0.22002277789745867, 'rougeLsum': 0.4175710350230213}
{'rouge1': 0.44302776418677964, 'rouge2': 0.171621608554471, 'rougeL': 0.22198792307803794, 'rougeLsum': 0.4134907008994432}
{'rouge1': 0.44190715280364246, 'rouge2': 0.16815416092101057, 'rougeL': 0.21873709830930996, 'rougeLsum': 0.41128401535403253}
{'rouge1': 0.44111289344319315, 'rouge2': 0.17420500275045525, 'rougeL': 0.22363497869019766, 'rougeLsum': 0.41042141312616076}
{'rouge1': 0.4350292069072014, 'rouge2': 0.16517608690896668, 'rougeL': 0.22436098883266983, 'rougeLsum': 0.40343158449940353}
{'rouge1': 0.43317019868398576, 'rouge2': 0.16707556300862852, 'rougeL': 0.21303657440562618, 'rougeLsum': 0.4048762243312143}
{'rouge1': 0.43176463259959774, 'rouge2': 0.1670724886684069, 'rougeL': 0.214510210640191, 'rougeLsum': 0.4076468058603472}
{'rouge1': 0.4304910561755478, 'rouge2': 0.16724293751265035, 'rougeL': 0.2149444956587059, 'rougeLsum': 0.40477658842184017}
{'rouge1': 0.42658048896885403, 'rouge2': 0.16551228130349854, 'rougeL': 0.21575016853863016, 'rougeLsum': 0.4020943376130185}
{'rouge1': 0.42413745643101086, 'rouge2': 0.1613368378801388, 'rougeL': 0.20734592873493213, 'rougeLsum': 0.39892240639521764}
{'rouge1': 0.4192001646292751, 'rouge2': 0.15198301122157853, 'rougeL': 0.20850127417416317, 'rougeLsum': 0.38666240358090254}
{'rouge1': 0.4158103075243559, 'rouge2': 0.14975050801778345, 'rougeL': 0.20311925449115448, 'rougeLsum': 0.3883018477850676}
{'rouge1': 0.39986490529804225, 'rouge2': 0.15541264687591932, 'rougeL': 0.19736847134957455, 'rougeLsum': 0.37468885347648134}
