{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.683387037304221
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6798030322341977
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5825384356413421
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6583630769483307
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.6181871958269474
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.6476215497145525
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6428334108578643
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6647805524254944
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6536533369725579
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.664736079626719
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6661115390431305
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6784594904033681
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6444601111593944
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6029102413058675
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6149428287996659
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6567383506225896
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6752513272337062
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.70897214620916
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.5607429718875502
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.5807707672114452
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6258110910428791
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6538371579302997
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6913879072469381
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6420905756572446
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6740560785504606
