{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8217821782178217
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8161244695898161
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8132956152758133
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.809052333804809
{'task_description': 3, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8062234794908062
{'task_description': 0, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.801980198019802
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7991513437057991
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7906647807637907
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7892503536067893
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7892503536067893
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7864214992927864
{'task_description': 0, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7835926449787836
{'task_description': 0, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7807637906647807
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7807637906647807
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7793493635077794
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7779349363507779
{'task_description': 1, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7765205091937766
{'task_description': 1, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.768033946251768
{'task_description': 0, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7623762376237624
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7609618104667609
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7553041018387553
