{'rouge1': 0.45127671709721917, 'rouge2': 0.17963755357029804, 'rougeL': 0.2235595981045738, 'rougeLsum': 0.4212597885784737}
{'rouge1': 0.4479434738325424, 'rouge2': 0.17533283059752341, 'rougeL': 0.2195626650417644, 'rougeLsum': 0.42029018992802314}
{'rouge1': 0.44142591721924873, 'rouge2': 0.17304694480915414, 'rougeL': 0.22389397894905766, 'rougeLsum': 0.4091961632211215}
{'rouge1': 0.43966688519040253, 'rouge2': 0.17402584702384952, 'rougeL': 0.21922338940206557, 'rougeLsum': 0.4134311383254998}
{'rouge1': 0.43905685138961725, 'rouge2': 0.17270543516035203, 'rougeL': 0.2313773141297379, 'rougeLsum': 0.4148523540178917}
{'rouge1': 0.4388656242842606, 'rouge2': 0.1645562726601787, 'rougeL': 0.2158028340928736, 'rougeLsum': 0.40870658000518656}
{'rouge1': 0.4369089643524045, 'rouge2': 0.16944200563504339, 'rougeL': 0.21523906000096754, 'rougeLsum': 0.41020862092037524}
{'rouge1': 0.43557071069993314, 'rouge2': 0.16545693456871774, 'rougeL': 0.21550272304980853, 'rougeLsum': 0.40588118984920796}
{'rouge1': 0.433922445957313, 'rouge2': 0.16605945955600038, 'rougeL': 0.21727091851620722, 'rougeLsum': 0.404500962771135}
{'rouge1': 0.4327042110265168, 'rouge2': 0.16630400984318783, 'rougeL': 0.2203880145981584, 'rougeLsum': 0.4017518927630527}
{'rouge1': 0.42728242172793884, 'rouge2': 0.16312678508083112, 'rougeL': 0.21643750563201325, 'rougeLsum': 0.4003358266216681}
{'rouge1': 0.4269986442845626, 'rouge2': 0.15556297692550497, 'rougeL': 0.20960499292906443, 'rougeLsum': 0.3962062311091171}
{'rouge1': 0.4259193853576261, 'rouge2': 0.15761432585676355, 'rougeL': 0.20571147625518488, 'rougeLsum': 0.3965784871557462}
{'rouge1': 0.42456165583191274, 'rouge2': 0.16523076549255417, 'rougeL': 0.2190841308559338, 'rougeLsum': 0.3945671638793642}
{'rouge1': 0.42259210053273033, 'rouge2': 0.15714365685555598, 'rougeL': 0.21327901732603885, 'rougeLsum': 0.39209506538120464}
{'rouge1': 0.42026753042059184, 'rouge2': 0.15895715520011805, 'rougeL': 0.22025227232092334, 'rougeLsum': 0.39057878890115794}
{'rouge1': 0.4193482387285228, 'rouge2': 0.1558108968523222, 'rougeL': 0.21155857008027643, 'rougeLsum': 0.3956675667077315}
{'rouge1': 0.41654662190803016, 'rouge2': 0.15810150417185734, 'rougeL': 0.21406234462053417, 'rougeLsum': 0.3891349827709155}
{'rouge1': 0.41625307413615553, 'rouge2': 0.16432937700916975, 'rougeL': 0.21163808286210273, 'rougeLsum': 0.3883394314579712}
{'rouge1': 0.41368571225662876, 'rouge2': 0.15553468247512728, 'rougeL': 0.2070700887815544, 'rougeLsum': 0.3898544388797783}
{'rouge1': 0.4131632857900865, 'rouge2': 0.16095840840364345, 'rougeL': 0.2147892598774564, 'rougeLsum': 0.38545450008399273}
{'rouge1': 0.4126128786694202, 'rouge2': 0.15267108123302287, 'rougeL': 0.20629152411147383, 'rougeLsum': 0.38478161848534287}
{'rouge1': 0.4059038199089027, 'rouge2': 0.15410028431861583, 'rougeL': 0.2057743691801184, 'rougeLsum': 0.3777905097828901}
{'rouge1': 0.4049047430241899, 'rouge2': 0.1474220010874313, 'rougeL': 0.20348453207300415, 'rougeLsum': 0.37944066298605705}
{'rouge1': 0.3995749565601271, 'rouge2': 0.14788297459241068, 'rougeL': 0.20420269545146708, 'rougeLsum': 0.3714824477193481}
