{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.532207053504259
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320736208002879
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5307810544766463
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5307349379152242
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5165570862692892
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5127398444571869
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5108909899949052
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5077727408531689
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5032427521037002
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.502856358501351
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5017689658755395
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4911754162331503
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4906029322000901
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.47926793831414055
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.47682657459530914
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.475415292473355
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.47506837642061117
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4727594538053812
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.46826828461852055
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4595818991462391
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4573613687532251
