{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.532207053504259, 'rouge2': 0.25960791237955666, 'rougeL': 0.3378610255562367, 'rougeLsum': 0.49833046166533845}
{'rouge1': 0.5320736208002879, 'rouge2': 0.2597533133471845, 'rougeL': 0.33709722791030533, 'rougeLsum': 0.49974172048165033}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5307810544766463, 'rouge2': 0.26072190486464136, 'rougeL': 0.33728379270763653, 'rougeLsum': 0.4998426485964471}
{'rouge1': 0.5307349379152242, 'rouge2': 0.2606822578287147, 'rougeL': 0.33741206266161583, 'rougeLsum': 0.49977563001564995}
{'rouge1': 0.5165570862692892, 'rouge2': 0.23551991613736456, 'rougeL': 0.31714352154832226, 'rougeLsum': 0.482755869825299}
{'rouge1': 0.5127398444571869, 'rouge2': 0.23571809184468961, 'rougeL': 0.3205436342809921, 'rougeLsum': 0.483990405951892}
{'rouge1': 0.5108909899949052, 'rouge2': 0.2398688586473297, 'rougeL': 0.321943653402409, 'rougeLsum': 0.4786028871276658}
{'rouge1': 0.5077727408531689, 'rouge2': 0.2407653515863264, 'rougeL': 0.3278117105389695, 'rougeLsum': 0.4742462947645345}
{'rouge1': 0.5032427521037002, 'rouge2': 0.23718332194981498, 'rougeL': 0.3257776810010522, 'rougeLsum': 0.4720878756945789}
{'rouge1': 0.502856358501351, 'rouge2': 0.2430151459856717, 'rougeL': 0.32473003688974644, 'rougeLsum': 0.472653120340088}
{'rouge1': 0.5017689658755395, 'rouge2': 0.2375564167602735, 'rougeL': 0.3212279855313982, 'rougeLsum': 0.47163353007083875}
{'rouge1': 0.4911754162331503, 'rouge2': 0.22534068763842074, 'rougeL': 0.306847329099067, 'rougeLsum': 0.45879368947951016}
{'rouge1': 0.4906029322000901, 'rouge2': 0.22679933514552575, 'rougeL': 0.3070879334534161, 'rougeLsum': 0.4591895259120647}
{'rouge1': 0.47926793831414055, 'rouge2': 0.21349885354466594, 'rougeL': 0.2970190157223372, 'rougeLsum': 0.45492196510096394}
{'rouge1': 0.47682657459530914, 'rouge2': 0.21308517810011113, 'rougeL': 0.2947959145145823, 'rougeLsum': 0.4492836942552432}
{'rouge1': 0.475415292473355, 'rouge2': 0.20697688358624733, 'rougeL': 0.28593721584089515, 'rougeLsum': 0.4444091641693999}
{'rouge1': 0.47506837642061117, 'rouge2': 0.2120077758585225, 'rougeL': 0.298757079892153, 'rougeLsum': 0.44896557901706236}
{'rouge1': 0.4727594538053812, 'rouge2': 0.2072973615530982, 'rougeL': 0.2891082003811385, 'rougeLsum': 0.43800604115333497}
{'rouge1': 0.46826828461852055, 'rouge2': 0.20813782110383194, 'rougeL': 0.29032221370707006, 'rougeLsum': 0.43752013806330226}
{'rouge1': 0.4595818991462391, 'rouge2': 0.20304528640429348, 'rougeL': 0.28190367949827644, 'rougeLsum': 0.4329939713628749}
{'rouge1': 0.4573613687532251, 'rouge2': 0.19983314359236565, 'rougeL': 0.27780097277479615, 'rougeLsum': 0.42925006785083764}
