{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6643783371472158
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6608699081194054
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6588693957115009
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6536796536796536
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6496257365822583
{'task_description': 4, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6489262371615313
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6357495281300706
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6145399130473758
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.5873082329017016
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.557251189298667
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 3}, 0.550455459600142
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 5}, 0.5294117647058824
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 3}, 0.5290894301982105
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 3}, 0.5290894301982105
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5289148797920727
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5257452574525745
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 5}, 0.5191510528933843
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.5163690476190477
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 4}, 0.5069696562233875
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.4958661020367009
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.49019607843137253
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 2}, 0.4731348476564442
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.4578282440795867
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.4532531437944232
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.4393687707641196
