{'rouge1': 0.4540499000520323, 'rouge2': 0.17795826253086733, 'rougeL': 0.23638003469463606, 'rougeLsum': 0.4255931350753537}
{'rouge1': 0.45348299319232416, 'rouge2': 0.18046932811828023, 'rougeL': 0.2305665150600781, 'rougeLsum': 0.42381299021186686}
{'rouge1': 0.4532957918870387, 'rouge2': 0.17342470859373188, 'rougeL': 0.21729726937872218, 'rougeLsum': 0.42373089651825846}
{'rouge1': 0.4526781922913977, 'rouge2': 0.17987940383417175, 'rougeL': 0.23428069963729128, 'rougeLsum': 0.42366616452417877}
{'rouge1': 0.4465624495898884, 'rouge2': 0.1708762838762091, 'rougeL': 0.22618195546651398, 'rougeLsum': 0.41819672350342685}
{'rouge1': 0.442489262312851, 'rouge2': 0.16835917550616813, 'rougeL': 0.21425439943092323, 'rougeLsum': 0.4090968513986998}
{'rouge1': 0.4413254548771003, 'rouge2': 0.16749994051519745, 'rougeL': 0.2273562224630163, 'rougeLsum': 0.4108431374016347}
{'rouge1': 0.4404394544773378, 'rouge2': 0.17592421562548702, 'rougeL': 0.2186732597391822, 'rougeLsum': 0.4162968811241139}
{'rouge1': 0.43826628514396865, 'rouge2': 0.16639306858094138, 'rougeL': 0.22025654469717565, 'rougeLsum': 0.4081810752965342}
{'rouge1': 0.4379220910741869, 'rouge2': 0.1779175283960655, 'rougeL': 0.2277677584622056, 'rougeLsum': 0.40696725960192487}
{'rouge1': 0.43528808637252275, 'rouge2': 0.15880694515952437, 'rougeL': 0.21916838635998726, 'rougeLsum': 0.39905195143173383}
{'rouge1': 0.43273734101671996, 'rouge2': 0.1628381110188669, 'rougeL': 0.21542312921500767, 'rougeLsum': 0.4042858952786997}
{'rouge1': 0.4326285936963891, 'rouge2': 0.16243982880098204, 'rougeL': 0.21551541502722266, 'rougeLsum': 0.40074115436231766}
{'rouge1': 0.4315970726528141, 'rouge2': 0.15648960107171844, 'rougeL': 0.21290920779876554, 'rougeLsum': 0.40225094529110644}
{'rouge1': 0.4263588225531782, 'rouge2': 0.16191300503733602, 'rougeL': 0.21556631401365467, 'rougeLsum': 0.3981198954938959}
{'rouge1': 0.42504105333349573, 'rouge2': 0.15522077653587357, 'rougeL': 0.20042467887492085, 'rougeLsum': 0.3953071926117987}
{'rouge1': 0.4247104546770485, 'rouge2': 0.1668513732772214, 'rougeL': 0.20983084062848772, 'rougeLsum': 0.401216338076684}
{'rouge1': 0.4238606761783572, 'rouge2': 0.16250967024955598, 'rougeL': 0.2124747719389088, 'rougeLsum': 0.3908115498126363}
{'rouge1': 0.42355108060875746, 'rouge2': 0.15729117605973852, 'rougeL': 0.2073601678655387, 'rougeLsum': 0.39598015727597646}
{'rouge1': 0.4231479021311412, 'rouge2': 0.1593969121820109, 'rougeL': 0.2122741469666722, 'rougeLsum': 0.3924470363545902}
{'rouge1': 0.42097153035682333, 'rouge2': 0.15865788296281388, 'rougeL': 0.21518735400175462, 'rougeLsum': 0.39358780321268483}
{'rouge1': 0.414222439020715, 'rouge2': 0.15756420702366242, 'rougeL': 0.20985038604360023, 'rougeLsum': 0.3888562495982717}
{'rouge1': 0.41052307946406724, 'rouge2': 0.15746734610164584, 'rougeL': 0.21073720980986713, 'rougeLsum': 0.3807520290307846}
{'rouge1': 0.40838883371685025, 'rouge2': 0.15915554304332702, 'rougeL': 0.20673074418001808, 'rougeLsum': 0.38579770748444586}
{'rouge1': 0.4077457075225235, 'rouge2': 0.15792981079995788, 'rougeL': 0.21065043325325272, 'rougeLsum': 0.3853117541321297}
