{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.22169930796270057, 'rouge2': 0.05637882480388007, 'rougeL': 0.1810016669145338, 'rougeLsum': 0.1814359856623567}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21293432897238218, 'rouge2': 0.05432534026316757, 'rougeL': 0.1699825581309386, 'rougeLsum': 0.17044348238684984}
{'rouge1': 0.20616012459676375, 'rouge2': 0.04478271219096023, 'rougeL': 0.15985736710023055, 'rougeLsum': 0.1593182627403516}
{'rouge1': 0.20416267753853062, 'rouge2': 0.047561242343197835, 'rougeL': 0.16354696215759074, 'rougeLsum': 0.1639658091656802}
{'rouge1': 0.20405785412156946, 'rouge2': 0.0478103579515527, 'rougeL': 0.16152086908522856, 'rougeLsum': 0.1615568312486509}
{'rouge1': 0.20099227658108684, 'rouge2': 0.048308414166831584, 'rougeL': 0.15963191587142705, 'rougeLsum': 0.1585077711847065}
{'rouge1': 0.2006941606753312, 'rouge2': 0.050175502666528884, 'rougeL': 0.16380194857925406, 'rougeLsum': 0.16355017342957917}
{'rouge1': 0.1992809048681337, 'rouge2': 0.044360985517062225, 'rougeL': 0.1668945621713603, 'rougeLsum': 0.16748270167767243}
{'rouge1': 0.1985836511200385, 'rouge2': 0.048592581566982956, 'rougeL': 0.16209595311905084, 'rougeLsum': 0.1620173374149816}
{'rouge1': 0.19771772380884833, 'rouge2': 0.05032801278385743, 'rougeL': 0.16502996772097173, 'rougeLsum': 0.1644597049964617}
{'rouge1': 0.19566979880549468, 'rouge2': 0.051503785445312235, 'rougeL': 0.15457889900641902, 'rougeLsum': 0.15378038433377472}
{'rouge1': 0.19463304562723371, 'rouge2': 0.04689553953368968, 'rougeL': 0.15768842724477558, 'rougeLsum': 0.15764346880403945}
{'rouge1': 0.19447166268301522, 'rouge2': 0.04452782405201397, 'rougeL': 0.1571777281155924, 'rougeLsum': 0.15619966151038858}
{'rouge1': 0.19371978124601694, 'rouge2': 0.05339787817042843, 'rougeL': 0.15458831414534366, 'rougeLsum': 0.15474494266372107}
{'rouge1': 0.18986067681730984, 'rouge2': 0.04275561245162163, 'rougeL': 0.1552018604891051, 'rougeLsum': 0.15579048968964082}
{'rouge1': 0.1876220275912489, 'rouge2': 0.05206224726334237, 'rougeL': 0.15219981800688526, 'rougeLsum': 0.15273458412932717}
{'rouge1': 0.18587947226649776, 'rouge2': 0.05012767276489506, 'rougeL': 0.1548328809347463, 'rougeLsum': 0.15468912110824423}
{'rouge1': 0.18513278150629858, 'rouge2': 0.04406175588694987, 'rougeL': 0.14639798339165594, 'rougeLsum': 0.14739609943840037}
{'rouge1': 0.17719934267283396, 'rouge2': 0.041467011503978246, 'rougeL': 0.14192449857229056, 'rougeLsum': 0.14468688232726007}
{'rouge1': 0.174470809638922, 'rouge2': 0.04500514751724492, 'rougeL': 0.13936915242418274, 'rougeLsum': 0.1399234335503703}
{'rouge1': 0.15589637508071005, 'rouge2': 0.037854242374546446, 'rougeL': 0.12499608823900832, 'rougeLsum': 0.1253357492246458}
