{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22215939056689515, 'rouge2': 0.06439750625677187, 'rougeL': 0.17839453181667675, 'rougeLsum': 0.17953381878455849}
{'rouge1': 0.2189918963909773, 'rouge2': 0.055664196767067506, 'rougeL': 0.17134545931005, 'rougeLsum': 0.1711860226289514}
{'rouge1': 0.21861187778427998, 'rouge2': 0.05776805677936206, 'rougeL': 0.17238822851054592, 'rougeLsum': 0.17309270804789606}
{'rouge1': 0.21788383725788701, 'rouge2': 0.05459123833815142, 'rougeL': 0.173087374310978, 'rougeLsum': 0.17312536939794732}
{'rouge1': 0.21659565685110108, 'rouge2': 0.0609515470124813, 'rougeL': 0.17137803040811506, 'rougeLsum': 0.17152812053456784}
{'rouge1': 0.21597911551977061, 'rouge2': 0.059675922900544326, 'rougeL': 0.16892229506225054, 'rougeLsum': 0.16854640450984576}
{'rouge1': 0.21509492250906048, 'rouge2': 0.05447809678757737, 'rougeL': 0.1686691312947618, 'rougeLsum': 0.16855899257181167}
{'rouge1': 0.2135387288278578, 'rouge2': 0.05280543163937953, 'rougeL': 0.1667944288332251, 'rougeLsum': 0.1664385168049361}
{'rouge1': 0.2133691084589917, 'rouge2': 0.05498728614047406, 'rougeL': 0.17086964795462306, 'rougeLsum': 0.1711047682824059}
{'rouge1': 0.21179509744880992, 'rouge2': 0.06696345623803311, 'rougeL': 0.16530511244263255, 'rougeLsum': 0.17113881441681567}
{'rouge1': 0.21176947185317785, 'rouge2': 0.055216199196601444, 'rougeL': 0.16539553677074031, 'rougeLsum': 0.16543559722357482}
{'rouge1': 0.21085500153734776, 'rouge2': 0.053471104573960405, 'rougeL': 0.1616470558362022, 'rougeLsum': 0.1617781904547454}
{'rouge1': 0.2101690878990368, 'rouge2': 0.05388158781385491, 'rougeL': 0.16616776768959524, 'rougeLsum': 0.16632449652307513}
{'rouge1': 0.21007378820966222, 'rouge2': 0.05400668576626916, 'rougeL': 0.16273102741367956, 'rougeLsum': 0.1629192893419698}
{'rouge1': 0.20915512952006304, 'rouge2': 0.052955401261050805, 'rougeL': 0.16325743232392204, 'rougeLsum': 0.16355517493363086}
{'rouge1': 0.2040425779847383, 'rouge2': 0.060789450564184576, 'rougeL': 0.15903822086517966, 'rougeLsum': 0.16629316999691202}
{'rouge1': 0.20362660121647314, 'rouge2': 0.047554889567917674, 'rougeL': 0.1588944380187703, 'rougeLsum': 0.15918658130673202}
{'rouge1': 0.20040324218994096, 'rouge2': 0.056237928257840165, 'rougeL': 0.1614477408519868, 'rougeLsum': 0.16581054956521624}
{'rouge1': 0.19304717126125615, 'rouge2': 0.053647936368293916, 'rougeL': 0.149524240426118, 'rougeLsum': 0.15838726686658539}
{'rouge1': 0.19178917695331882, 'rouge2': 0.054584707686086684, 'rougeL': 0.15401083960802459, 'rougeLsum': 0.16055212212251152}
