{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7209590739975197
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7175436761167486
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7124044501627185
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7089522280208751
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.7049336100622641
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.7041049173750595
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7013695808876532
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6986644194182691
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6932746700188561
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6932746700188561
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6760805749569794
{'task_description': 4, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.674601386698706
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6494391025641025
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6376811594202898
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6376811594202898
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6329352608422376
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6329352608422376
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6153456827614131
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6153456827614131
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6107080563209384
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6088888888888889
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6088888888888889
