{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22122028788856962, 'rouge2': 0.05580721981668526, 'rougeL': 0.1789802823603909, 'rougeLsum': 0.17819546695647986}
{'rouge1': 0.21762408842434078, 'rouge2': 0.05499080345038067, 'rougeL': 0.17372015245348088, 'rougeLsum': 0.17315464787740087}
{'rouge1': 0.21255027975696875, 'rouge2': 0.05077362994997328, 'rougeL': 0.16916932551769495, 'rougeLsum': 0.16915872440491048}
{'rouge1': 0.21083847187048937, 'rouge2': 0.0551893840247307, 'rougeL': 0.16015151262359809, 'rougeLsum': 0.15923279536358204}
{'rouge1': 0.2060560424976652, 'rouge2': 0.05407776954874262, 'rougeL': 0.16368479644028672, 'rougeLsum': 0.16319821766750958}
{'rouge1': 0.2042690946286173, 'rouge2': 0.05423958798638541, 'rougeL': 0.15717750387196, 'rougeLsum': 0.15669730292310363}
{'rouge1': 0.20372548761975562, 'rouge2': 0.04671454380083355, 'rougeL': 0.15559190834825892, 'rougeLsum': 0.15749158742799726}
{'rouge1': 0.20020538071504973, 'rouge2': 0.05092350971850295, 'rougeL': 0.15023694563081447, 'rougeLsum': 0.15031369880111684}
{'rouge1': 0.19915713323965828, 'rouge2': 0.0484362481435129, 'rougeL': 0.16177605806102952, 'rougeLsum': 0.16090483267848082}
{'rouge1': 0.1974682944743561, 'rouge2': 0.05054484964314322, 'rougeL': 0.1459973096569092, 'rougeLsum': 0.14566425465306193}
{'rouge1': 0.19476726201000613, 'rouge2': 0.04945299549178147, 'rougeL': 0.14911789069176828, 'rougeLsum': 0.1487390847488484}
{'rouge1': 0.19463831215625182, 'rouge2': 0.048815099923396374, 'rougeL': 0.1515287683325835, 'rougeLsum': 0.1515005980090744}
{'rouge1': 0.194475770205693, 'rouge2': 0.06044583561659789, 'rougeL': 0.15455305583083423, 'rougeLsum': 0.15392947646776167}
{'rouge1': 0.19361289274536592, 'rouge2': 0.04683275959910867, 'rougeL': 0.14856199699086683, 'rougeLsum': 0.1481273887984788}
{'rouge1': 0.19168720754769183, 'rouge2': 0.05209711243034576, 'rougeL': 0.1462161628136354, 'rougeLsum': 0.14532891954167182}
{'rouge1': 0.17845317427230184, 'rouge2': 0.03842629467984589, 'rougeL': 0.1448671967844804, 'rougeLsum': 0.14452614224392568}
{'rouge1': 0.1773319507668739, 'rouge2': 0.03788672882802191, 'rougeL': 0.1402106311634867, 'rougeLsum': 0.1401305607738677}
{'rouge1': 0.17041193941080068, 'rouge2': 0.038614771319380264, 'rougeL': 0.13143277286543883, 'rougeLsum': 0.13194207590868748}
{'rouge1': 0.11957219815211748, 'rouge2': 0.020842145153524005, 'rougeL': 0.09955742684884669, 'rougeLsum': 0.0997087361478256}
{'rouge1': 0.10628259771343287, 'rouge2': 0.015624210338180846, 'rougeL': 0.08875650709297717, 'rougeLsum': 0.08860268988340606}
