{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.24102981348692104
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24021033688365112
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23945557342928386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23898522363679797
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.23882455359413218
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.23669030197342836
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23651318629569656
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2332532308393348
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.22011803124146362
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.21834577045114784
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.21787775191881342
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2163105958660293
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.2102570163678858
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.20908790890908463
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.20861394961863436
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.20790215005945717
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.2071824736795366
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.20169575303893034
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.20136268615042813
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.20045389228977956
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.19194217773226244
