{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7241379310344828
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7241379310344828
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7241379310344828
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7241379310344828
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7152223583562369
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7104882221344914
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7104882221344914
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7104882221344914
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7055576002944424
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6827319661965332
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6778647031753336
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6640018537828757
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6640018537828757
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6640018537828757
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6618927625913049
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6589797344514325
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6365838885523925
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6310905530803939
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6069439895185064
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5852466301288698
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5789911380233373
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5569249573476611
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.4975379358858406
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.4939752999824645
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.48467792370231394
