{'rouge1': 0.4403873292702534, 'rouge2': 0.17955125521093515, 'rougeL': 0.20587866026417062, 'rougeLsum': 0.4125444379549905}
{'rouge1': 0.43398455161360716, 'rouge2': 0.1739433040059402, 'rougeL': 0.20774714098680652, 'rougeLsum': 0.410158963364606}
{'rouge1': 0.4327883505116389, 'rouge2': 0.17695856123301756, 'rougeL': 0.19907897852640796, 'rougeLsum': 0.41259843088219494}
{'rouge1': 0.43019597729093373, 'rouge2': 0.170014457645134, 'rougeL': 0.19450611788210387, 'rougeLsum': 0.40917230948835637}
{'rouge1': 0.42291088520940023, 'rouge2': 0.16364820569883654, 'rougeL': 0.19811710762151952, 'rougeLsum': 0.40063680663416934}
{'rouge1': 0.42215322911743036, 'rouge2': 0.1686949554776519, 'rougeL': 0.19160839683573835, 'rougeLsum': 0.39854635566112917}
{'rouge1': 0.42027575123360467, 'rouge2': 0.16592293669775082, 'rougeL': 0.20213381955683726, 'rougeLsum': 0.39350515872596276}
{'rouge1': 0.4159614382868115, 'rouge2': 0.16531732874229277, 'rougeL': 0.19738320201594306, 'rougeLsum': 0.39256567877611903}
{'rouge1': 0.4143246110558073, 'rouge2': 0.16437194737559313, 'rougeL': 0.19880925903912866, 'rougeLsum': 0.3921401433688171}
{'rouge1': 0.41348883105198464, 'rouge2': 0.15374974921701198, 'rougeL': 0.19268841639169398, 'rougeLsum': 0.39041867136930597}
{'rouge1': 0.412379167084772, 'rouge2': 0.15674859677004244, 'rougeL': 0.18892448838740014, 'rougeLsum': 0.3936334243451648}
{'rouge1': 0.4051169931802976, 'rouge2': 0.15642745447858886, 'rougeL': 0.1945654634902373, 'rougeLsum': 0.3792471586042483}
{'rouge1': 0.4043687186737836, 'rouge2': 0.15297724171315405, 'rougeL': 0.1989911912893672, 'rougeLsum': 0.376294061678622}
{'rouge1': 0.4013653221040149, 'rouge2': 0.15938658326739252, 'rougeL': 0.21774639789769634, 'rougeLsum': 0.3801017546898211}
{'rouge1': 0.3975574124500808, 'rouge2': 0.16656288532925517, 'rougeL': 0.18530106807433216, 'rougeLsum': 0.383692303619529}
{'rouge1': 0.3895223097567686, 'rouge2': 0.14749153535830553, 'rougeL': 0.17599819191931876, 'rougeLsum': 0.3687705296288878}
{'rouge1': 0.38608783082717624, 'rouge2': 0.15602749122199905, 'rougeL': 0.21769349637107555, 'rougeLsum': 0.3635802456159464}
{'rouge1': 0.3810026333016796, 'rouge2': 0.15089622860029378, 'rougeL': 0.1668469662194117, 'rougeLsum': 0.3633460177538781}
{'rouge1': 0.37430692005944377, 'rouge2': 0.15321389260188054, 'rougeL': 0.17656348847202924, 'rougeLsum': 0.359450234873367}
{'rouge1': 0.36938807116419664, 'rouge2': 0.14661851802831657, 'rougeL': 0.17213630023818088, 'rougeLsum': 0.3551588565263747}
{'rouge1': 0.36314608753125727, 'rouge2': 0.14096844310889844, 'rougeL': 0.16279503992244265, 'rougeLsum': 0.34803118313780584}
{'rouge1': 0.3566726776816526, 'rouge2': 0.13838956485747825, 'rougeL': 0.1942559425032062, 'rougeLsum': 0.34371114726499163}
{'rouge1': 0.35641143788893825, 'rouge2': 0.1380012793648034, 'rougeL': 0.15959410609755317, 'rougeLsum': 0.34085811278216505}
{'rouge1': 0.3536270303666471, 'rouge2': 0.13169235776173807, 'rougeL': 0.16044364800790328, 'rougeLsum': 0.3400959706842065}
{'rouge1': 0.344243252848782, 'rouge2': 0.13093633248098255, 'rougeL': 0.1595641413748576, 'rougeLsum': 0.33187608071870023}
