{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 3, 'doc_description': 0, 'answer_description': 5}, 0.22364656590806714
{'task_description': 3, 'doc_description': 0, 'answer_description': 5}, 0.2236083535184711
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22203866629936791
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.22089105699269757
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.2201537112507544
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21750680170515957
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.21152211359462592
{'task_description': 0, 'doc_description': 0, 'answer_description': 5}, 0.21082559081686553
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.209108582098532
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20819046496563143
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.20810559641564808
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.2080292868681913
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.20541298702665528
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.20223775742511851
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.20145883264444192
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.1978674014319211
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.19779769898359434
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.19494741788597675
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.19318167850514503
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.19291198173886806
{'task_description': 4, 'doc_description': 2, 'answer_description': 2}, 0.187930355378848
{'task_description': 0, 'doc_description': 2, 'answer_description': 4}, 0.18295254687980658
{'task_description': 0, 'doc_description': 3, 'answer_description': 4}, 0.17570905526401087
{'task_description': 2, 'doc_description': 0, 'answer_description': 4}, 0.1620474587645644
