{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.22407958060013988, 'rouge2': 0.06626317794714023, 'rougeL': 0.18147618173286947, 'rougeLsum': 0.1811012687494229}
{'rouge1': 0.21013588297305746, 'rouge2': 0.056347249630660456, 'rougeL': 0.17050109934203123, 'rougeLsum': 0.1696037912346408}
{'rouge1': 0.20864215846261086, 'rouge2': 0.0540113255265155, 'rougeL': 0.17239650114960103, 'rougeLsum': 0.17250623386669575}
{'rouge1': 0.20894225987980208, 'rouge2': 0.051011944251769026, 'rougeL': 0.16955344968414215, 'rougeLsum': 0.17050647203856573}
{'rouge1': 0.20999986848397678, 'rouge2': 0.05222697387135385, 'rougeL': 0.16312878440495038, 'rougeLsum': 0.162738161087535}
{'rouge1': 0.2026032385785105, 'rouge2': 0.056529264154001946, 'rougeL': 0.1613242353369559, 'rougeLsum': 0.16384360050731583}
{'rouge1': 0.20569086031875844, 'rouge2': 0.04854456439456872, 'rougeL': 0.16312507643215202, 'rougeLsum': 0.16201013813382714}
{'rouge1': 0.20351180000853672, 'rouge2': 0.05591513200911398, 'rougeL': 0.15727320173623205, 'rougeLsum': 0.15955112747078595}
{'rouge1': 0.2054061303650105, 'rouge2': 0.04739638699568432, 'rougeL': 0.16125729310338338, 'rougeLsum': 0.16261097525936424}
{'rouge1': 0.20492395965006427, 'rouge2': 0.046087025908073245, 'rougeL': 0.16286664012420426, 'rougeLsum': 0.16132906591590607}
{'rouge1': 0.19891645228739505, 'rouge2': 0.057511583233519806, 'rougeL': 0.15666153691878082, 'rougeLsum': 0.15829770291145884}
{'rouge1': 0.20382437681149107, 'rouge2': 0.04458021833167979, 'rougeL': 0.16123805986144574, 'rougeLsum': 0.16215217207476143}
{'rouge1': 0.19972481795096933, 'rouge2': 0.0513667984845273, 'rougeL': 0.15832351443390913, 'rougeLsum': 0.15748166334489655}
{'rouge1': 0.19791221111262902, 'rouge2': 0.050946872603763675, 'rougeL': 0.1545441316693032, 'rougeLsum': 0.1541792636761955}
{'rouge1': 0.1965293111129766, 'rouge2': 0.044487040122067945, 'rougeL': 0.1594662448472116, 'rougeLsum': 0.15976222230587844}
{'rouge1': 0.19134863137199196, 'rouge2': 0.048975356897178066, 'rougeL': 0.15403882891410706, 'rougeLsum': 0.15725941070435145}
{'rouge1': 0.19402369322363563, 'rouge2': 0.049870187601127935, 'rougeL': 0.1471064816404395, 'rougeLsum': 0.14708855046985825}
{'rouge1': 0.18813184706058322, 'rouge2': 0.04553262931034878, 'rougeL': 0.14893675051318045, 'rougeLsum': 0.14844932386056897}
{'rouge1': 0.1859426447176995, 'rouge2': 0.044094901280167, 'rougeL': 0.14454114429766396, 'rougeLsum': 0.14461293024937732}
{'rouge1': 0.1799194988918838, 'rouge2': 0.04233693827650795, 'rougeL': 0.13786964574457403, 'rougeLsum': 0.1368691254748517}
{'rouge1': 0.17673300474565845, 'rouge2': 0.04326838648263366, 'rougeL': 0.13889783522335342, 'rougeLsum': 0.13810865579999473}
